BUILDER,House ID,DATE_BUILT,DATE_PRICED,LOCATION,DST_DOCK,DST_CAPITAL,DST_MARKET,DST_TOWER,DST_RIVER,DST_KNIGHT_HS,FRNT_FARM_SZ,GARDEN,RENOVATION,TREE,KING_VISIT,CURSE,N_BED,N_BATH,N_DINING,N_BLESS,DAY_BUILT,MONTH_BUILT,YEAR_BUILT,TIME_BUILT,DAY_PRICED,MONTH_PRICED,YEAR_PRICED,TIME_PRICED
The_Greens,6e33fdff,-11664184408.0,-11449170328.0,Cursed Land,82.381175,37.936547,22.520666000000002,194.144938,72.56781600000001,48.637454,-1,0.0,1.0,1.0,0,0.0,4.0,4.0,4.0,122,18,5,1600,0240,11,3,1607,1648
The_Overlords,6e33fe04,-11569683268.0,-11373170368.0,King's Landing,33.886659,23.643423000000002,,228.52969199999998,71.28194599999999,34.436209000000005,-1,0.0,0.0,1.0,0,0.0,3.0,2.0,2.0,136,16,5,1603,2059,7,8,1609,0754
The_Ollivers,6e33fe07,-11484018028.0,-11365204108.0,Cursed Land,12.781641,92.063781,18.420373,88.55279499999999,34.157799,103.04926,-1,0.0,1.0,1.0,0,0.0,4.0,3.0,3.0,68,1,2,1606,0853,7,11,1609,1245
The_Lannisters,6e33fe0a,-11594410888.0,-11273693908.0,Cursed Land,56.602016000000006,7.754992999999999,24.859993,171.44073500000002,2.856203,18.729509,0,,0.0,1.0,1,0.0,2.0,2.0,2.0,152,3,8,1602,1612,1,10,1612,1615
The_Greens,6e33fe10,-11522974168.0,-11352076948.0,The Mountains,93.597026,72.195868,22.550278,77.956164,31.763639,82.91842199999999,0,,,1.0,1,0.0,2.0,3.0,2.0,88,7,11,1604,1144,8,4,1610,1111
The_Starks,6e33fe14,-11574466288.0,-11374129228.0,The Mountains,4.966779,23.354067,49.129391,40.207167999999996,37.726903,34.234415999999996,1,0.0,,1.0,0,0.0,3.0,2.0,2.0,137,22,3,1603,1222,27,7,1609,0533
Bob,6e33fe1a,-11616573988.0,-11370680668.0,King's Landing,51.973632,38.912366,8.671452,69.855857,15.451748,49.275442,-1,0.0,0.0,1.0,0,0.0,3.0,4.0,4.0,121,20,11,1601,0347,5,9,1609,0329
The_Greens,6e33fe1d,-11562959848.0,-11346116428.0,King's Landing,81.59029,59.87980699999999,25.533276,39.362697,98.94281099999999,70.281724,-1,0.0,0.0,1.0,0,0.0,3.0,4.0,3.0,100,2,8,1603,1636,16,6,1610,1053
The_Ollivers,6e33fe1f,-11601097168.0,-11338697068.0,Cursed Land,88.83179100000001,53.85413199999999,88.056976,172.434216,21.006267,64.570192,-1,,0.0,1.0,0,0.0,2.0,2.0,2.0,106,18,5,1602,0654,10,9,1610,0749
The_Greens,6e33fe21,-11472984688.0,-11303860348.0,The Mountains,,30.819135,39.641836,53.224472999999996,1.7209990000000002,41.665946000000005,-1,0.0,,1.0,0,0.0,2.0,3.0,4.0,129,9,6,1606,0142,18,10,1611,1241
The_Greens,6e33fe27,-11599074268.0,-11453178928.0,Servant's Premises,125.623297,18.402773999999997,18.585604999999997,127.87099599999999,0.9049809999999999,28.918863,-1,,1.0,1.0,0,0.0,2.0,4.0,4.0,142,10,6,1602,1649,24,1,1607,0718
Bob,6e33fe2d,-11534019388.0,-11290253968.0,Servant's Premises,16.70287,52.229832,7.5372520000000005,173.060112,56.568524,62.730341,1,,0.0,1.0,0,0.0,4.0,2.0,,108,2,7,1604,1537,24,3,1612,0014
Bright_Brothers,6e33fe2f,-11665405228.0,-11358090328.0,The Mountains,66.925038,2.392018,63.28048100000001,210.92441499999998,55.933116000000005,13.333107,1,,1.0,0.0,0,1.0,,2.0,4.0,158,3,5,1600,2333,28,1,1610,2048
The_Greens,6e33fe32,-11663537548.0,-11433373708.0,Cursed Land,26.750153000000005,81.845202,48.339574,157.492244,28.215259000000003,92.544083,1,0.0,,0.0,0,1.0,4.0,3.0,4.0,78,25,5,1600,1421,10,9,1607,1245
The_Lannisters,6e33fe36,-11646667828.0,-11390818768.0,The Mountains,4.674592,15.163001000000001,92.974694,50.365103000000005,74.036343,25.235519,-1,0.0,1.0,1.0,0,0.0,3.0,,2.0,145,6,12,1600,2023,15,1,1609,0134
Bob,6e33fe38,-11582102248.0,-11445247108.0,The Mountains,3.4256589999999996,31.589392999999998,69.092381,105.396616,18.435866,42.542735,-1,0.0,0.0,0.0,0,1.0,4.0,4.0,3.0,128,24,12,1602,0316,26,4,1607,0235
The_Greens,6e33fe3c,-11472064768.0,-11396264308.0,The Mountains,57.901215,27.249086,43.275172,,16.986848000000002,37.438446,0,,1.0,1.0,1,0.0,4.0,3.0,3.0,133,19,6,1606,1714,13,11,1608,0055
Not_Known,6e33fe42,-11499627928.0,-11451130228.0,Cursed Land,46.529464000000004,25.821079,82.577997,52.385026,63.569763,36.181977,-1,0.0,1.0,1.0,0,0.0,2.0,3.0,4.0,134,4,8,1605,1648,17,2,1607,0023
Wood_Priests,6e33fe46,-11511543568.0,-11316702868.0,The Mountains,52.37191,6.8501259999999995,16.577278,187.63276499999998,14.802795000000001,17.682467000000003,1,,0.0,1.0,0,0.0,4.0,3.0,2.0,153,19,3,1605,1854,22,5,1611,2119
The_Greens,6e33fe49,-11478498088.0,-11381140708.0,The Mountains,6.3330150000000005,24.031319,68.004129,51.861205,9.776937,34.877819,-1,0.0,0.0,,0,0.0,2.0,2.0,4.0,136,6,4,1606,0612,7,5,1609,0155
Bob,6e33fe4f,-11606624188.0,-11340441088.0,King's Landing,98.191926,,44.571373,18.927059,11.490642,,-1,0.0,0.0,1.0,0,0.0,2.0,3.0,4.0,74,15,3,1602,0737,21,8,1610,0322
The_Greens,6e33fe51,-11601892648.0,-11353327528.0,Servant's Premises,47.996924,21.911368,53.653479000000004,151.09573500000002,30.021387,31.987821000000004,-1,0.0,0.0,1.0,0,0.0,3.0,4.0,3.0,138,9,5,1602,0156,24,3,1610,2348
The_Greens,6e33fe53,-11536216348.0,-11325865048.0,The Mountains,73.171121,4.724908,34.907651,51.830293,6.266456,15.229107,-1,,1.0,,0,0.0,2.0,3.0,3.0,155,7,6,1604,0521,5,2,1611,2016
The_Ollivers,6e33fe55,-11524719748.0,-11287919128.0,The Mountains,80.420138,44.075712,100.91017099999999,68.542378,24.078307000000002,54.717062,1,0.0,0.0,1.0,0,0.0,4.0,,3.0,116,18,10,1604,0651,20,4,1612,0048
The_Overlords,6e33fe59,-11580538708.0,-11348598208.0,The Mountains,76.433977,48.519591,38.438377,42.376314,46.665953,58.568732,0,,0.0,,1,0.0,4.0,2.0,2.0,111,11,1,1603,0535,18,5,1610,1730
The_Lannisters,6e33fe5f,-11524161328.0,-11393738068.0,The Mountains,23.700346,69.462251,,85.759523,15.803976,80.19116600000001,1,0.0,0.0,1.0,0,0.0,3.0,2.0,3.0,91,24,10,1604,1758,12,12,1608,0639
Bright_Brothers,6e33fe65,-11557049248.0,-11345859208.0,Cursed Land,45.074419,23.497098,42.257728,88.116987,52.447309999999995,34.068228000000005,-1,0.0,0.0,1.0,0,0.0,3.0,2.0,3.0,137,10,10,1603,0226,19,6,1610,1020
The_Kings,6e33fe6a,-11455560088.0,-11347160908.0,The Mountains,26.648521999999996,145.989899,42.136446,93.651578,9.784238,156.405199,-1,0.0,0.0,1.0,0,0.0,2.0,2.0,2.0,14,27,12,1606,1752,4,6,1610,0845
The_Lannisters,6e33fe6e,-11657384788.0,-11413110808.0,Cursed Land,11.450194,15.795181,36.852961,20.251884,10.385671,26.612819000000002,-1,0.0,1.0,1.0,0,0.0,3.0,2.0,2.0,144,4,8,1600,1927,2,5,1608,0120
The_Starks,6e33fe70,-11464241068.0,-11346725428.0,The Mountains,27.520543,17.714304000000002,10.370842,69.06194,29.194409000000004,28.176582,-1,,,1.0,0,0.0,2.0,4.0,2.0,142,18,9,1606,0629,9,6,1610,0943
Bob,6e33fe76,-11490400708.0,-11403360148.0,The Mountains,8.680822000000001,29.028108000000003,,113.72623600000001,24.395836,39.771811,-1,0.0,1.0,,0,,2.0,3.0,3.0,131,19,11,1605,1155,22,8,1608,2151
The_Overlords,6e33fe78,-11471768128.0,-11338329388.0,Servant's Premises,45.788067,83.591238,,14.567236,41.874584000000006,93.99275,-1,0.0,1.0,0.0,0,1.0,4.0,4.0,2.0,76,23,6,1606,0338,14,9,1610,1357
Masters_of_Stones,6e33fe7e,-11595234268.0,-11334072688.0,Cursed Land,36.549232,105.701947,28.266309000000003,5.161449,48.347413,116.284352,1,,0.0,1.0,0,0.0,2.0,2.0,2.0,54,25,7,1602,0329,2,11,1610,2022
Masters_of_Stones,6e33fe80,-11551365088.0,-11338684768.0,The Mountains,33.947627000000004,41.26761,27.072007,264.563859,48.094285,51.807786,-1,0.0,1.0,1.0,0,0.0,4.0,2.0,2.0,119,14,12,1603,2122,10,9,1610,1114
The_Ollivers,6e33fe84,-11458574788.0,-11274746308.0,,32.024606,70.324668,36.490148,50.825752,1.456619,81.140456,-1,0.0,0.0,1.0,0,0.0,,2.0,2.0,90,22,11,1606,2027,19,9,1612,1155
The_Greens,6e33fe86,-11462101888.0,-11401237588.0,The Mountains,66.01079399999999,69.63060899999999,,166.00680400000002,39.345799,79.65407900000001,-1,0.0,0.0,,0,0.0,4.0,4.0,4.0,90,13,10,1606,0042,16,9,1608,1127
Bright_Brothers,6e33fe88,-11599670008.0,-11353253728.0,The Mountains,11.323822999999999,98.082732,,250.80616600000002,78.16329300000001,108.649845,1,0.0,0.0,1.0,0,0.0,3.0,3.0,,62,3,6,1602,1920,25,3,1610,2018
Masters_of_Stones,6e33fe8c,-11622516028.0,-11359568428.0,The Mountains,7.226029,87.82499,42.278905,131.561753,42.255452000000005,97.84366999999999,-1,0.0,0.0,,0,0.0,4.0,2.0,,72,12,9,1601,0913,11,1,1610,1813
The_Greens,6e33fe8f,-11563420108.0,-11354878648.0,Servant's Premises,0.760048,58.29764300000001,38.614863,143.266046,23.170560000000002,68.969422,-1,0.0,0.0,1.0,0,0.0,4.0,2.0,3.0,102,28,7,1603,0845,7,3,1610,0056
Not_Known,6e33fe91,-11504195008.0,-11429469568.0,King's Landing,77.556984,37.621904,52.169783,80.15978299999999,12.836002,47.95451,-1,,0.0,1.0,0,0.0,,4.0,2.0,122,12,6,1605,2010,25,10,1607,1714
Bright_Brothers,6e33fe97,-11643162028.0,-11311842208.0,King's Landing,47.927842999999996,27.491357,25.25452,192.49136000000001,10.741631,38.439796,1,0.0,0.0,0.0,0,1.0,4.0,2.0,3.0,133,16,1,1601,1013,18,7,1611,0330
The_Greens,6e33fe9a,-11503505968.0,-11353792108.0,King's Landing,,18.687681,32.040437,11.025213,47.96394,29.09842,-1,0.0,0.0,,0,0.0,4.0,3.0,3.0,141,20,6,1605,1934,19,3,1610,1445
The_Greens,6e33fe9d,-11566740688.0,-11314862848.0,Cursed Land,28.762709,0.845527,126.784448,3.046958,26.561245,11.503589,1,0.0,0.0,1.0,0,0.0,,4.0,3.0,159,19,6,1603,2222,13,6,1611,0426
The_Kings,6e33fea2,-11588544028.0,-11307283528.0,Servant's Premises,7.017831,27.595881,76.565314,189.515549,32.083131,37.802169,1,0.0,,1.0,0,0.0,3.0,2.0,,132,10,10,1602,1353,8,9,1611,2148
Bob,6e33fea6,-11465530408.0,-11334197308.0,The Mountains,58.02964,,3.142744,220.786348,38.695988,,-1,0.0,0.0,,0,0.0,3.0,4.0,2.0,74,3,9,1606,0820,1,11,1610,0945
Bright_Brothers,6e33feab,-11538232468.0,-11409350368.0,King's Landing,16.435702,25.096278,65.371895,32.770747,18.376167000000002,35.183519,0,,0.0,0.0,1,1.0,4.0,2.0,2.0,135,14,5,1604,2119,14,6,1608,1354
The_Greens,6e33feae,-11672800408.0,-11275070788.0,Servant's Premises,136.60949,2.5407319999999998,38.068836,38.286775,31.616635,13.432402,1,0.0,0.0,1.0,0,0.0,2.0,2.0,2.0,157,8,2,1600,0920,15,9,1612,1747
Bob,6e33feb0,-11581266328.0,-11282394808.0,The Mountains,50.704198,13.483641,5.87828,26.499965000000003,26.142707,23.989191,-1,,0.0,1.0,0,0.0,4.0,3.0,2.0,147,2,1,1603,1928,22,6,1612,2320
Not_Known,6e33feb3,-11618529208.0,-11300852548.0,King's Landing,1.9811040000000002,67.176775,29.605332,74.404363,4.514742,77.948487,-1,,0.0,1.0,0,0.0,4.0,,4.0,93,28,10,1601,1240,22,11,1611,0811
The_Greens,6e33feb7,-11548863748.0,-11318581948.0,Servant's Premises,43.676085,87.24763,,67.251981,5.359098,97.728335,-1,0.0,0.0,1.0,0,0.0,4.0,2.0,4.0,73,12,1,1604,2011,1,5,1611,0321
The_Greens,6e33feb9,-11535690448.0,-11285441788.0,,29.191461999999998,39.458971999999996,2.7062180000000002,95.880027,29.90367,49.672946,-1,,0.0,,0,0.0,,4.0,3.0,121,13,6,1604,0726,18,5,1612,1657
Bob,6e33febd,-11660229568.0,-11381058688.0,The Mountains,85.133953,6.030777,31.964461,250.068784,8.958372,16.14029,-1,0.0,,1.0,0,0.0,,3.0,2.0,154,2,7,1600,2114,8,5,1609,0042
The_Kings,6e33fec3,-11465475628.0,-11381434828.0,The Mountains,18.207696,39.061309,15.316559,37.385501,4.855069,49.23105,-1,0.0,,,0,,4.0,3.0,3.0,121,3,9,1606,2333,3,5,1609,1613
The_Greens,6e33fec8,-11666382868.0,-11364874408.0,Cursed Land,70.30511899999999,31.021445,36.555343,140.917138,28.394986,41.824247,-1,0.0,0.0,0.0,0,1.0,3.0,4.0,,129,22,4,1600,1559,11,11,1609,0820
The_Greens,6e33fece,-11523931528.0,-11332044988.0,Servant's Premises,50.295541,20.219943,,34.669376,24.373442,30.697399,1,0.0,1.0,,0,0.0,2.0,3.0,3.0,140,27,10,1604,0948,26,11,1610,0737
Bright_Brothers,6e33fed3,-11635900828.0,-11296073428.0,The Mountains,54.729718999999996,4.576641,13.084849,88.110171,18.538566,15.203739,-1,0.0,,,0,0.0,,,2.0,155,10,4,1601,1113,16,1,1612,1543
The_Greens,6e33fed9,-11597936488.0,-11309056408.0,,14.433581,65.106072,89.381912,154.88073799999998,64.317509,75.499496,-1,0.0,1.0,1.0,0,,4.0,4.0,3.0,95,23,6,1602,2052,19,8,1611,0920
The_Starks,6e33fede,-11662823608.0,-11435387488.0,The Mountains,8.021028,33.514824,113.23088500000001,,70.31913,44.286665,-1,0.0,0.0,1.0,0,0.0,2.0,3.0,3.0,126,2,6,1600,2040,18,8,1607,0522
The_Greens,6e33fee2,-11632155448.0,-11308228888.0,Cursed Land,13.557402,2.45755,28.732993,3.311618,17.809258,13.432594,1,0.0,0.0,1.0,0,0.0,2.0,,2.0,158,23,5,1601,1936,28,8,1611,2312
Bright_Brothers,6e33fee6,-11604841948.0,-11274363748.0,Servant's Premises,44.506491,13.896196,77.163374,11.882111,68.465055,24.777361,-1,0.0,0.0,,0,0.0,4.0,3.0,4.0,146,4,4,1602,2241,23,9,1612,2211
Bob,6e33feec,-11609366128.0,-11444814448.0,,25.807039000000003,10.521917,36.270728999999996,126.369,42.763078,21.284518,-1,0.0,0.0,1.0,0,0.0,3.0,4.0,2.0,149,11,2,1602,1358,1,5,1607,0246
Masters_of_Stones,6e33feee,-11491385428.0,-11301786088.0,The Mountains,114.205122,103.896244,36.505512,129.674651,53.149386,114.78233200000001,1,,0.0,1.0,0,0.0,4.0,3.0,,56,8,11,1605,0223,11,11,1611,1252
The_Overlords,6e33fef1,-11602274788.0,-11267995288.0,The Mountains,41.227505,38.702025,,88.367525,41.776003,48.774958000000005,-1,0.0,0.0,1.0,0,0.0,2.0,2.0,3.0,121,4,5,1602,1547,6,12,1612,1512
The_Kings,6e33fef3,-11623251868.0,-11277957568.0,The Mountains,66.607692,29.542806,35.568538000000004,126.392925,37.001168,40.300118,-1,,0.0,1.0,0,0.0,2.0,4.0,4.0,130,3,9,1601,2049,13,8,1612,0754
Bob,6e33fef7,-11508969388.0,-11420610028.0,The Mountains,15.448764,1.495247,20.631346,10.938334,31.16168,11.929017,-1,0.0,0.0,1.0,0,,3.0,4.0,2.0,159,18,4,1605,1357,5,2,1608,0613
Bright_Brothers,6e33fefa,-11586146608.0,-11385680488.0,The Mountains,,111.50248899999998,64.16357099999999,68.219406,13.715301,122.347381,-1,0.0,1.0,1.0,0,0.0,3.0,4.0,2.0,48,7,11,1602,0750,15,3,1609,1252
The_Greens,6e33feff,-11526833968.0,-11429342548.0,King's Landing,7.331853999999999,84.774167,50.316395,27.702599,8.005923,94.81716999999999,1,0.0,0.0,1.0,0,0.0,3.0,2.0,2.0,75,23,9,1604,1934,27,10,1607,0431
The_Overlords,6e33ff04,-11651764348.0,-11410784788.0,,98.321219,28.602703,17.656396,10.035917,48.438206,39.314713,0,,0.0,,1,0.0,3.0,3.0,2.0,131,8,10,1600,2041,28,5,1608,2327
The_Lannisters,6e33ff08,-11569071748.0,-11384586568.0,,91.049934,18.127083,132.984801,58.314643000000004,32.365541,28.551971999999996,-1,0.0,0.0,1.0,0,,3.0,4.0,4.0,142,23,5,1603,2251,28,3,1609,0444
The_Starks,6e33ff0b,-11557323208.0,-11333751628.0,King's Landing,20.328515,47.898295000000005,,102.782031,49.742622999999995,58.350024,-1,0.0,,1.0,0,0.0,3.0,3.0,4.0,112,6,10,1603,2220,6,11,1610,1333
The_Overlords,6e33ff0d,-11496899308.0,-11292532168.0,,3.941682,62.65487099999999,12.934493,95.991755,61.071129000000006,73.644458,-1,0.0,0.0,,0,0.0,2.0,4.0,2.0,97,5,9,1605,0645,26,2,1612,1524
Not_Known,6e33ff10,-11628520288.0,-11418779128.0,The Mountains,17.182032,9.808982,,,68.388385,20.27431,0,,0.0,1.0,1,0.0,3.0,3.0,4.0,150,4,7,1601,2122,26,2,1608,1048
The_Overlords,6e33ff14,-11571437488.0,-11317785628.0,King's Landing,,1.167031,34.153501,26.965465999999996,6.360374,11.573766,1,0.0,,1.0,0,0.0,3.0,2.0,3.0,159,26,4,1603,1342,10,5,1611,0833
The_Greens,6e33ff18,-11639572348.0,-11414444188.0,The Mountains,9.369575,47.90019,63.983449,187.476932,39.667668,58.18014300000001,1,,,0.0,0,1.0,4.0,2.0,4.0,112,26,2,1601,2321,16,4,1608,1457
The_Greens,6e33ff1d,-11603120488.0,-11447107588.0,Servant's Premises,54.011049,19.062307999999998,,120.65003700000001,17.878207,29.484841999999997,-1,0.0,0.0,1.0,0,0.0,3.0,2.0,4.0,141,24,4,1602,2052,4,4,1607,1347
The_Ollivers,6e33ff1f,-11552913208.0,-11342848648.0,The Mountains,49.289528000000004,89.11553599999999,7.862503,274.61338,81.185396,99.164536,-1,0.0,0.0,1.0,0,0.0,3.0,3.0,2.0,71,26,11,1603,2320,24,7,1610,0636
The_Greens,6e33ff23,-11581167688.0,-11307938368.0,,45.234045,,81.03586700000001,38.304758,19.391801,,-1,0.0,0.0,1.0,0,0.0,4.0,,,74,3,1,1603,2252,1,9,1611,0754
The_Lannisters,6e33ff26,-11588531668.0,-11333034328.0,The Mountains,64.781115,40.958349,6.51433,70.479412,45.482246999999994,51.002278000000004,-1,0.0,0.0,,0,0.0,2.0,,3.0,119,10,10,1602,1719,14,11,1610,2048
The_Greens,6e33ff28,-11530980328.0,-11335075528.0,The Mountains,49.577221,14.358464000000001,92.492168,112.07228500000001,29.162421999999996,25.175767999999998,-1,0.0,0.0,1.0,0,0.0,2.0,3.0,4.0,146,6,8,1604,1948,22,10,1610,0548
The_Greens,6e33ff2d,-11467478368.0,-11269808188.0,Cursed Land,3.5242910000000003,36.133676,1.1896799999999998,147.907206,5.710494000000001,46.812058,-1,0.0,,1.0,0,0.0,,2.0,3.0,124,11,8,1606,1914,15,11,1612,1537
Masters_of_Stones,6e33ff32,-11586642868.0,-11427212248.0,The Mountains,45.383773,3.533736,95.522715,35.591865000000006,24.460752,14.382832,-1,0.0,0.0,1.0,0,0.0,3.0,4.0,4.0,156,1,11,1602,1359,20,11,1607,2016
The_Kings,6e33ff36,-11565464728.0,-11351114848.0,Servant's Premises,49.330952,2.762006,45.716668,162.62971100000001,54.78099399999999,13.646092999999999,-1,0.0,0.0,0.0,0,1.0,2.0,2.0,4.0,157,4,7,1603,1648,19,4,1610,1426
The_Greens,6e33ff39,-11483862028.0,-11267926468.0,The Mountains,58.774322,49.66357,37.723579,135.16841399999998,70.499517,60.00285699999999,0,,0.0,,1,0.0,2.0,2.0,4.0,110,3,2,1606,0413,7,12,1612,1019
Not_Known,6e33ff3f,-11483643328.0,-11406693448.0,The Mountains,76.899116,21.407047,61.033625,165.28353700000002,48.177876,31.561196999999996,-1,0.0,0.0,,0,0.0,4.0,3.0,4.0,139,5,2,1606,1658,15,7,1608,0756
The_Greens,6e33ff45,-11560825468.0,-11428337068.0,The Mountains,,0.306287,113.092008,49.241566999999996,11.677752,10.799974,-1,0.0,0.0,,0,0.0,2.0,3.0,,160,27,8,1603,0929,7,11,1607,1949
The_Greens,6e33ff47,-11599731028.0,-11302197148.0,The Mountains,61.012692,29.706435,44.748503,,54.020938,40.201768,-1,0.0,0.0,1.0,0,0.0,2.0,,3.0,130,3,6,1602,0223,6,11,1611,1841
Not_Known,6e33ff49,-11636526568.0,-11436710248.0,Cursed Land,81.371574,95.445363,33.407684,51.34365,76.921515,105.874449,-1,0.0,0.0,1.0,0,0.0,3.0,2.0,2.0,65,3,4,1601,0524,2,8,1607,2156
Bright_Brothers,6e33ff4e,-11642552008.0,-11333238088.0,Servant's Premises,34.96586,50.859086,4.296223,101.518973,53.713485999999996,61.165805000000006,-1,0.0,0.0,1.0,0,0.0,3.0,3.0,4.0,109,23,1,1601,1140,12,11,1610,1212
Not_Known,6e33ff53,-11575121788.0,-11311395088.0,The Mountains,29.352890000000002,133.39991799999999,,84.822693,24.125759,144.280459,-1,0.0,0.0,1.0,0,0.0,3.0,2.0,4.0,27,14,3,1603,2217,23,7,1611,0742
Wood_Priests,6e33ff55,-11563604608.0,-11367234148.0,King's Landing,99.403497,18.094668,45.083808000000005,99.858562,30.928186,28.428990999999996,-1,0.0,0.0,0.0,0,1.0,3.0,4.0,3.0,142,26,7,1603,0530,15,10,1609,0051
Wood_Priests,6e33ff5a,-11476707568.0,-11279827108.0,King's Landing,17.090270999999998,82.91603,77.36099499999999,57.500552,34.721414,93.520341,-1,0.0,0.0,1.0,0,0.0,2.0,2.0,3.0,77,26,4,1606,2334,22,7,1612,1635
The_Greens,6e33ff5c,-11590457788.0,-11308982428.0,The Mountains,32.903227,25.412658999999998,10.294848,192.081254,27.34566,36.156791,0,,0.0,1.0,1,0.0,4.0,2.0,4.0,135,18,9,1602,1017,20,8,1611,0553
The_Greens,6e33ff5f,-11571651028.0,-11330417008.0,Cursed Land,57.469941000000006,9.572686000000001,44.557179999999995,64.674092,36.556173,20.493812,-1,0.0,1.0,,0,0.0,3.0,2.0,3.0,150,24,4,1603,0223,15,12,1610,0350
Bob,6e33ff63,-11670687748.0,-11422357348.0,Servant's Premises,48.523065,52.210994,39.47645,150.557051,5.294121,62.925105,1,0.0,0.0,1.0,0,0.0,4.0,2.0,3.0,108,3,3,1600,2011,16,1,1608,0051
The_Greens,6e33ff67,-11496765868.0,-11283351988.0,,65.097537,86.71036600000001,24.231065,50.611318,22.880547,97.610973,-1,0.0,0.0,1.0,0,0.0,2.0,2.0,4.0,73,6,9,1605,1949,11,6,1612,2127
Not_Known,6e33ff6c,-11601916288.0,-11298580408.0,The Mountains,43.988128,7.859531,21.864451000000003,70.16971,8.716909,18.341070000000002,1,0.0,0.0,,0,0.0,2.0,3.0,4.0,152,8,5,1602,1922,18,12,1611,1520
Masters_of_Stones,6e33ff6e,-11627500408.0,-11424712108.0,Servant's Premises,77.84421800000001,18.234872,,86.366866,61.60860400000001,28.502194,-1,0.0,1.0,1.0,0,0.0,4.0,,4.0,142,16,7,1601,1640,19,12,1607,1845
The_Greens,6e33ff70,-11627294608.0,-11419457428.0,Cursed Land,34.854745,54.15914,28.120621999999997,84.704076,18.54935,64.74975500000001,-1,0.0,1.0,1.0,0,1.0,3.0,3.0,3.0,106,19,7,1601,0150,18,2,1608,1423
The_Overlords,6e33ff76,-11545756048.0,-11291019748.0,King's Landing,119.57756299999998,92.524011,,56.731537,52.235355,103.02994,-1,0.0,0.0,,0,0.0,3.0,2.0,2.0,67,17,2,1604,1926,15,3,1612,0331
Masters_of_Stones,6e33ff7c,-11604386068.0,-11406139648.0,Cursed Land,70.550151,8.352533,20.800625,58.693577000000005,35.738501,18.869398999999998,0,,1.0,1.0,1,0.0,3.0,4.0,2.0,152,10,4,1602,0519,21,7,1608,1746
The_Greens,6e33ff7f,-11668983928.0,-11320696768.0,The Mountains,95.905455,28.825501000000003,11.117275,21.221025,12.978616,39.692483,1,0.0,,0.0,0,1.0,2.0,4.0,2.0,131,23,3,1600,1328,6,4,1611,1554
The_Ollivers,6e33ff84,-11487926188.0,-11267650528.0,Cursed Land,33.636184,106.05959399999999,30.403884,36.480825,28.759166999999998,117.005091,1,0.0,0.0,1.0,0,0.0,3.0,3.0,4.0,54,18,12,1605,0317,10,12,1612,1458
The_Kings,6e33ff88,-11540527228.0,-11339274988.0,The Mountains,44.070174,48.958778,60.73723199999999,209.379505,21.150233,59.55641,0,,0.0,1.0,1,0.0,3.0,2.0,3.0,111,18,4,1604,0753,3,9,1610,1517
Bob,6e33ff8a,-11579148688.0,-11407470088.0,The Mountains,28.301090000000002,26.801316999999997,10.82855,231.079835,16.602135,37.000941999999995,0,,0.0,,1,0.0,2.0,4.0,2.0,133,27,1,1603,0742,6,7,1608,0812
The_Lannisters,6e33ff8f,-11469597688.0,-11270092408.0,Cursed Land,63.216903,107.167809,136.8074,131.878659,41.297465,117.72866599999999,-1,0.0,,1.0,0,0.0,3.0,2.0,4.0,53,18,7,1606,0632,12,11,1612,0840
The_Lannisters,6e33ff91,-11464413268.0,-11331364528.0,,80.455184,2.7380259999999996,28.678688,133.984071,61.396564,13.075301,-1,0.0,0.0,1.0,0,0.0,4.0,4.0,4.0,157,16,9,1606,0639,4,12,1610,0438
The_Greens,6e33ff94,-11620546168.0,-11311450108.0,The Mountains,18.729834,105.371696,0.178766,177.918533,17.87031,115.700057,-1,0.0,0.0,1.0,0,0.0,,3.0,4.0,55,5,10,1601,0424,22,7,1611,1625
The_Greens,6e33ff97,-11545538788.0,-11320168768.0,Cursed Land,29.407263,14.495832,44.784555,50.636342,39.887214,25.156341,-1,0.0,,1.0,0,0.0,4.0,4.0,3.0,146,20,2,1604,0747,12,4,1611,1834
The_Greens,6e33ff99,-11491225408.0,-11356493548.0,The Mountains,12.042053999999998,1.2093969999999998,,57.181081000000006,14.222635,11.728096,-1,,0.0,1.0,0,0.0,2.0,4.0,2.0,159,9,11,1605,2250,16,2,1610,0821
The_Greens,6e33ff9e,-11510814028.0,-11274391528.0,,,4.3858559999999995,59.641488,182.544835,60.58634300000001,15.142788000000001,-1,0.0,0.0,1.0,0,0.0,3.0,3.0,3.0,156,28,3,1605,0533,23,9,1612,1428
The_Ollivers,6e33ffa0,-11616041308.0,-11421659968.0,The Mountains,124.202629,9.28046,8.403211,59.159466,51.397749,20.175601,1,0.0,0.0,,0,,,2.0,4.0,151,26,11,1601,0745,24,1,1608,0234
The_Greens,6e33ffa2,-11467879768.0,-11275359748.0,Servant's Premises,48.362828,14.30359,96.08188299999999,59.679570999999996,60.304797,24.63251,-1,0.0,0.0,1.0,0,0.0,4.0,4.0,4.0,146,7,8,1606,0344,12,9,1612,0931
Wood_Priests,6e33ffa5,-11473280488.0,-11409189028.0,The Mountains,48.914911,11.023196,,60.687753,7.552182000000001,22.008257999999998,-1,0.0,1.0,,0,0.0,2.0,3.0,3.0,149,5,6,1606,1532,16,6,1608,1043
