ID,TIMESTAMP,STARTING_LATITUDE,STARTING_LONGITUDE,DESTINATION_LATITUDE,DESTINATION_LONGITUDE,VEHICLE_TYPE,TOTAL_LUGGAGE_WEIGHT,WAIT_TIME,TRAFFIC_STUCK_TIME,DISTANCE,MONTH,DAY,YEAR,TIME,TIME_AM,weekday,bus,taxi,cooling,public,city,mean_lat,mean_long
15587,1458402493.0,22.464264,88.386815,22.620905,88.4328,5,-1.0,-1.0,13,40,3,19,2016,2118,1,5,1,0,0,1,4,22.5,88.5
15588,1449681825.0,13.111331,77.68699000000001,12.944222,77.502748,3,-1.0,-1.0,59,41,12,9,2015,2253,1,2,0,0,0,1,1,13.0,77.5
15589,1447763881.0,28.601119,77.09316,28.580146000000003,77.152309,4,-1.0,-1.0,58,41,11,17,2015,1808,1,1,1,0,1,0,5,28.5,77.0
15590,1471438901.0,19.187179999999998,72.878033,19.161303,72.857427,4,-1.0,-1.0,8,15,8,17,2016,1831,1,2,1,0,1,0,2,19.5,72.5
15591,1443446835.0,12.935993,77.615356,13.133357,77.510947,3,-1.0,-1.0,43,47,9,28,2015,1857,1,0,0,0,0,1,1,13.0,77.5
15592,1445774968.0,19.056335999999998,72.854051,19.011052,72.836449,5,-1.0,-1.0,53,35,10,25,2015,1739,1,6,1,0,0,1,2,19.5,72.5
15593,1465263955.0,13.044238,77.466463,13.054742,77.703501,6,-1.0,-1.0,0,34,6,7,2016,0715,0,1,0,1,0,0,1,13.0,77.5
15594,1457953594.0,22.678383,88.420461,22.57582,88.407085,4,-1.0,-1.0,57,30,3,14,2016,1636,1,0,1,0,1,0,4,22.5,88.5
15595,1420423520.0,22.520679,88.405443,22.619351,88.420434,4,-1.0,-1.0,29,45,1,5,2015,0735,0,0,1,0,1,0,4,22.5,88.5
15596,1457729272.0,28.752519,77.208158,28.762959999999996,77.127404,0,-1.0,-1.0,68,47,3,12,2016,0217,0,5,1,0,0,1,5,28.5,77.0
15597,1471765628.0,19.117373999999998,72.84774,19.159202,72.883798,4,-1.0,-1.0,19,18,8,21,2016,1317,1,6,1,0,1,0,2,19.5,72.5
15598,1448153109.0,13.155199,80.237314,13.111723000000001,80.235778,5,-1.0,-1.0,14,8,11,22,2015,0615,0,6,1,0,0,1,0,13.0,80.5
15599,1465254844.0,22.53709,88.397133,22.723063,88.44557900000001,3,-1.0,-1.0,35,39,6,7,2016,0444,0,1,0,0,0,1,4,22.5,88.5
15600,1461814113.0,12.903025999999999,77.476884,13.130614999999999,77.473415,6,-1.0,-1.0,24,47,4,28,2016,0858,0,3,0,1,0,0,1,13.0,77.5
15601,1430832610.0,12.943364,80.174278,12.886111,80.253179,2,15.0,19.0,3,19,5,5,2015,1900,1,1,0,0,1,0,0,13.0,80.5
15602,1468122007.0,25.318454,83.006206,25.335127,83.016185,6,-1.0,-1.0,46,32,7,10,2016,0910,0,6,0,1,0,0,3,25.5,83.0
15603,1471900986.0,22.590117000000003,88.41068800000001,22.538031,88.431936,1,29.0,3.0,13,10,8,23,2016,0253,0,1,0,0,1,0,4,22.5,88.5
15604,1440546402.0,13.014932,80.18402900000001,13.166041,80.187002,5,-1.0,-1.0,2,23,8,26,2015,0516,0,2,1,0,0,1,0,13.0,80.5
15605,1440559939.0,28.698245,76.999081,28.689045,77.047398,3,-1.0,-1.0,13,16,8,26,2015,0902,0,2,0,0,0,1,5,28.5,77.0
15606,1429003809.0,25.358316000000002,83.022037,25.292839,82.980882,0,-1.0,-1.0,7,10,4,14,2015,1500,1,1,1,0,0,1,3,25.5,83.0
15607,1461714646.0,28.679083000000002,77.186673,28.719911,77.023035,6,-1.0,-1.0,12,18,4,27,2016,0520,0,2,0,1,0,0,5,28.5,77.0
15608,1423334383.0,19.141854000000002,72.88391800000001,19.235641,72.87260400000001,4,-1.0,-1.0,9,14,2,8,2015,0009,0,6,1,0,1,0,2,19.5,72.5
15609,1453836210.0,19.150728,72.852689,19.245008,72.87641500000001,2,4.0,19.0,0,12,1,27,2016,0053,0,2,0,0,1,0,2,19.5,72.5
15610,1421001917.0,13.005839,80.18638399999999,13.056854,80.181595,3,-1.0,-1.0,1,22,1,12,2015,0015,0,0,0,0,0,1,0,13.0,80.5
15611,1423576748.0,12.978810000000001,80.20600300000001,12.931224,80.203162,4,-1.0,-1.0,17,14,2,10,2015,1929,1,1,1,0,1,0,0,13.0,80.5
15612,1475747980.0,19.127102,72.874083,19.236959,72.877487,2,11.0,17.0,51,27,10,6,2016,1529,1,3,0,0,1,0,2,19.5,72.5
15613,1431493041.0,22.73515,88.392385,22.46594,88.449688,2,29.0,2.0,67,38,5,13,2015,1027,0,2,0,0,1,0,4,22.5,88.5
15614,1458064384.0,13.152476,80.168875,13.189171,80.17517,0,-1.0,-1.0,7,23,3,15,2016,2323,1,1,1,0,0,1,0,13.0,80.5
15615,1472349839.0,28.716471000000002,76.96396800000001,28.569557,77.09338100000001,1,25.0,3.0,2,26,8,28,2016,0733,0,6,0,0,1,0,5,28.5,77.0
15616,1476913977.0,12.920900999999999,77.521989,13.002469,77.65294499999999,6,-1.0,-1.0,34,33,10,20,2016,0322,0,3,0,1,0,0,1,13.0,77.5
15617,1436615711.0,12.999066000000001,80.17019499999999,12.978498,80.242349,6,-1.0,-1.0,52,33,7,11,2015,1725,1,5,0,1,0,0,0,13.0,80.5
15618,1453392986.0,12.983663,77.494375,13.129420999999999,77.509232,0,-1.0,-1.0,6,19,1,21,2016,2146,1,3,1,0,0,1,1,13.0,77.5
15619,1420111735.0,13.078944,80.236386,12.933945,80.209789,2,4.0,9.0,32,31,1,1,2015,1658,1,3,0,0,1,0,0,13.0,80.5
15620,1463707515.0,25.335222,82.991685,25.386463,83.008948,2,26.0,14.0,22,35,5,20,2016,0655,0,4,0,0,1,0,3,25.5,83.0
15621,1455907520.0,19.241483,72.846858,19.019633,72.873533,2,16.0,3.0,76,46,2,20,2016,0015,0,5,0,0,1,0,2,19.5,72.5
15622,1423007769.0,28.689796,77.116893,28.598257,77.053074,3,-1.0,-1.0,39,40,2,4,2015,0526,0,2,0,0,0,1,5,28.5,77.0
15623,1474363303.0,22.51422,88.415778,22.644437,88.432701,4,-1.0,-1.0,55,46,9,20,2016,1451,1,1,1,0,1,0,4,22.5,88.5
15624,1420744203.0,28.707043,77.150177,28.606827000000003,77.05606,5,-1.0,-1.0,50,36,1,9,2015,0040,0,4,1,0,0,1,5,28.5,77.0
15625,1423476145.0,12.895812,80.249018,13.156562,80.13359,1,11.0,4.0,6,33,2,9,2015,1532,1,0,0,0,1,0,0,13.0,80.5
15626,1428160533.0,25.292928,83.008441,25.362845,82.990544,5,-1.0,-1.0,22,17,4,4,2015,2045,1,5,1,0,0,1,3,25.5,83.0
15627,1446917359.0,13.130218,80.168093,13.052657,80.160474,2,16.0,5.0,9,22,11,7,2015,2259,1,5,0,0,1,0,0,13.0,80.5
15628,1425278161.0,22.512652,88.42833900000001,22.556676,88.397451,0,-1.0,-1.0,25,46,3,2,2015,1206,1,0,1,0,0,1,4,22.5,88.5
15629,1423899770.0,13.138445,80.243554,13.055767,80.193803,0,-1.0,-1.0,62,36,2,14,2015,1312,1,5,1,0,0,1,0,13.0,80.5
15630,1480667812.0,28.657034000000003,77.095526,28.737768,77.012741,5,-1.0,-1.0,25,35,12,2,2016,1406,1,4,1,0,0,1,5,28.5,77.0
15631,1460137928.0,12.897250999999999,80.184692,12.880203999999999,80.212886,1,28.0,16.0,65,44,4,8,2016,2322,1,4,0,0,1,0,0,13.0,80.5
15632,1480721859.0,22.705167000000003,88.438429,22.731001000000003,88.43408000000001,0,-1.0,-1.0,14,19,12,3,2016,0507,0,5,1,0,0,1,4,22.5,88.5
15633,1431957842.0,22.589147,88.443923,22.482407000000002,88.38754899999999,2,22.0,6.0,32,28,5,18,2015,1934,1,0,0,0,1,0,4,22.5,88.5
15634,1471429224.0,19.225875,72.847116,19.013704,72.855322,2,9.0,11.0,14,43,8,17,2016,1550,1,2,0,0,1,0,2,19.5,72.5
15635,1445836989.0,22.563387,88.401943,22.579103,88.392624,0,-1.0,-1.0,21,17,10,26,2015,1053,0,0,1,0,0,1,4,22.5,88.5
15636,1454821312.0,19.135564000000002,72.882933,19.10375,72.86724699999999,2,5.0,2.0,8,8,2,7,2016,1031,0,6,0,0,1,0,2,19.5,72.5
15637,1425205353.0,19.115643,72.864604,19.092124,72.864183,4,-1.0,-1.0,13,29,3,1,2015,1552,1,6,1,0,1,0,2,19.5,72.5
15638,1449680726.0,13.132678,80.231039,13.092979,80.195151,3,-1.0,-1.0,10,10,12,9,2015,2235,1,2,0,0,0,1,0,13.0,80.5
15639,1436798309.0,25.264198,82.973596,25.351607,82.998388,2,15.0,9.0,38,23,7,13,2015,2008,1,0,0,0,1,0,3,25.5,83.0
15640,1442879932.0,28.565535999999998,77.023252,28.668834999999998,77.027275,3,-1.0,-1.0,8,31,9,22,2015,0528,0,1,0,0,0,1,5,28.5,77.0
15641,1469656782.0,22.555917,88.403725,22.530969,88.37521,4,-1.0,-1.0,26,44,7,28,2016,0329,0,3,1,0,1,0,4,22.5,88.5
15642,1430585313.0,25.328004,83.009702,25.36572,82.980614,6,-1.0,-1.0,16,26,5,2,2015,2218,1,5,0,1,0,0,3,25.5,83.0
15643,1447893465.0,28.744927,77.200887,28.701719,77.168532,6,-1.0,-1.0,13,14,11,19,2015,0607,0,3,0,1,0,0,5,28.5,77.0
15644,1472705643.0,28.718190000000003,77.204499,28.736123,77.002651,4,-1.0,-1.0,20,40,9,1,2016,1024,0,3,1,0,1,0,5,28.5,77.0
15645,1438041269.0,12.9987,80.141857,12.938222,80.242818,3,-1.0,-1.0,29,21,7,28,2015,0524,0,1,0,0,0,1,0,13.0,80.5
15646,1452100793.0,12.905709,77.505012,13.12299,77.63860600000001,5,-1.0,-1.0,75,39,1,6,2016,2249,1,2,1,0,0,1,1,13.0,77.5
15647,1479570229.0,22.654967000000003,88.40388,22.719259,88.41363100000001,0,-1.0,-1.0,17,25,11,19,2016,2113,1,5,1,0,0,1,4,22.5,88.5
15648,1448990082.0,22.62487,88.385599,22.658302,88.426802,2,18.0,19.0,9,10,12,1,2015,2244,1,1,0,0,1,0,4,22.5,88.5
15649,1455360355.0,13.103873,80.139315,13.180307,80.14331,6,-1.0,-1.0,5,35,2,13,2016,1615,1,5,0,1,0,0,0,13.0,80.5
15650,1433337535.0,19.176285,72.86053000000001,19.075144,72.843195,5,-1.0,-1.0,47,30,6,3,2015,1848,1,2,1,0,0,1,2,19.5,72.5
15651,1435179879.0,25.274417,83.008431,25.291515,83.00176,2,28.0,16.0,35,24,6,25,2015,0234,0,3,0,0,1,0,3,25.5,83.0
15652,1460335654.0,12.950448,77.554546,12.949465,77.533457,6,-1.0,-1.0,37,19,4,11,2016,0617,0,0,0,1,0,0,1,13.0,77.5
15653,1470404980.0,12.907216,77.524191,13.018001,77.577595,2,12.0,17.0,64,33,8,5,2016,1919,1,4,0,0,1,0,1,13.0,77.5
15654,1432269707.0,19.064157,72.858994,19.208737,72.854033,1,26.0,3.0,13,19,5,22,2015,1011,0,4,0,0,1,0,2,19.5,72.5
15655,1463189153.0,19.024229000000002,72.837351,19.199377,72.84108,0,-1.0,-1.0,22,24,5,14,2016,0655,0,5,1,0,0,1,2,19.5,72.5
15656,1467809183.0,19.187898,72.856251,19.139160999999998,72.863525,6,-1.0,-1.0,27,24,7,6,2016,1816,1,2,0,1,0,0,2,19.5,72.5
15657,1478248107.0,19.179397,72.87830600000001,19.026730999999998,72.857587,0,-1.0,-1.0,60,45,11,4,2016,1358,1,4,1,0,0,1,2,19.5,72.5
15658,1436760837.0,12.991710000000001,77.587301,12.946444999999999,77.686267,5,-1.0,-1.0,39,31,7,13,2015,0943,0,0,1,0,0,1,1,13.0,77.5
15659,1461395490.0,13.060811,80.252512,13.078055,80.157715,6,-1.0,-1.0,7,21,4,23,2016,1241,1,5,0,1,0,0,0,13.0,80.5
15660,1457009820.0,19.228507,72.858193,19.182394,72.876059,1,22.0,15.0,42,26,3,3,2016,1827,1,3,0,0,1,0,2,19.5,72.5
15661,1458010684.0,19.108265,72.86522,19.04415,72.859205,0,-1.0,-1.0,33,20,3,15,2016,0828,0,1,1,0,0,1,2,19.5,72.5
15662,1421164169.0,22.487648,88.428699,22.533,88.444647,3,-1.0,-1.0,48,35,1,13,2015,2119,1,1,0,0,0,1,4,22.5,88.5
15663,1442079487.0,12.980267999999999,80.15296,13.196918,80.183789,1,9.0,10.0,19,40,9,12,2015,2308,1,5,0,0,1,0,0,13.0,80.5
15664,1438890628.0,13.070207,80.212824,13.129889000000002,80.242368,3,-1.0,-1.0,5,9,8,7,2015,0120,0,4,0,0,0,1,0,13.0,80.5
15665,1461250689.0,13.02614,77.70103,13.017596000000001,77.647868,3,-1.0,-1.0,20,24,4,21,2016,2028,1,3,0,0,0,1,1,13.0,77.5
15666,1436966614.0,19.050716,72.869197,19.112819000000002,72.880717,0,-1.0,-1.0,20,42,7,15,2015,1853,1,2,1,0,0,1,2,19.5,72.5
15667,1434226278.0,28.71203,77.05057,28.707889,77.003613,5,-1.0,-1.0,15,25,6,14,2015,0141,0,6,1,0,0,1,5,28.5,77.0
15668,1473832215.0,28.739005,77.06551999999999,28.676584000000002,77.02408,0,-1.0,-1.0,42,34,9,14,2016,1120,0,2,1,0,0,1,5,28.5,77.0
15669,1475673381.0,13.061244,80.190173,12.956516,80.1394,5,-1.0,-1.0,50,35,10,5,2016,1846,1,2,1,0,0,1,0,13.0,80.5
15670,1467877713.0,19.136848999999998,72.872284,19.237826000000002,72.860871,4,-1.0,-1.0,49,47,7,7,2016,1318,1,3,1,0,1,0,2,19.5,72.5
15671,1450243069.0,13.081306,77.508462,12.93201,77.54875200000001,3,-1.0,-1.0,18,28,12,16,2015,1047,0,2,0,0,0,1,1,13.0,77.5
15672,1443381580.0,28.702902,77.156436,28.588446,77.03329000000001,6,-1.0,-1.0,68,35,9,28,2015,0049,0,0,0,1,0,0,5,28.5,77.0
15673,1424459950.0,22.738457,88.397908,22.703232,88.441277,3,-1.0,-1.0,19,29,2,21,2015,0049,0,5,0,0,0,1,4,22.5,88.5
15674,1482400145.0,19.098442000000002,72.842665,19.128132,72.856135,2,30.0,19.0,85,47,12,22,2016,1519,1,3,0,0,1,0,2,19.5,72.5
15675,1423043008.0,28.702728000000004,77.055971,28.656689,77.005344,6,-1.0,-1.0,3,12,2,4,2015,1513,1,2,0,1,0,0,5,28.5,77.0
15676,1425794538.0,28.654204999999997,77.119365,28.656007000000002,77.120153,6,-1.0,-1.0,14,19,3,8,2015,1132,0,6,0,1,0,0,5,28.5,77.0
15677,1458671198.0,25.352252,82.989387,25.357885,82.971429,2,12.0,18.0,23,44,3,22,2016,2356,1,1,0,0,1,0,3,25.5,83.0
15678,1454670508.0,25.264067,83.014705,25.290896,82.996075,5,-1.0,-1.0,0,7,2,5,2016,1638,1,4,1,0,0,1,3,25.5,83.0
15679,1475535416.0,19.087637,72.83685600000001,19.186035,72.852866,3,-1.0,-1.0,11,45,10,4,2016,0426,0,1,0,0,0,1,2,19.5,72.5
15680,1451103517.0,28.653717999999998,77.09744,28.72277,77.196508,4,-1.0,-1.0,22,19,12,26,2015,0948,0,5,1,0,1,0,5,28.5,77.0
15681,1464729115.0,22.581035,88.449167,22.572249,88.390457,4,-1.0,-1.0,47,32,6,1,2016,0241,0,2,1,0,1,0,4,22.5,88.5
15682,1452575020.0,28.734414,77.060663,28.746183000000002,76.98393100000001,2,25.0,5.0,69,39,1,12,2016,1033,0,1,0,0,1,0,5,28.5,77.0
15683,1458311229.0,25.275668,83.004451,25.381458,82.986654,0,-1.0,-1.0,38,30,3,18,2016,1957,1,4,1,0,0,1,3,25.5,83.0
15684,1460035222.0,19.207438,72.881641,19.054904999999998,72.87377099999999,4,-1.0,-1.0,39,40,4,7,2016,1850,1,3,1,0,1,0,2,19.5,72.5
15685,1470466040.0,28.580434999999998,77.095837,28.711931,77.134691,3,-1.0,-1.0,24,31,8,6,2016,1217,1,5,0,0,0,1,5,28.5,77.0
15686,1430027101.0,13.044830000000001,80.137587,13.018526,80.170951,3,-1.0,-1.0,47,33,4,26,2015,1115,0,6,0,0,0,1,0,13.0,80.5
15687,1445811662.0,13.061847,80.192605,13.027491,80.193302,3,-1.0,-1.0,4,7,10,26,2015,0351,0,0,0,0,0,1,0,13.0,80.5
15688,1446042578.0,28.610188,77.185229,28.614394,76.99566,4,-1.0,-1.0,73,43,10,28,2015,1959,1,2,1,0,1,0,5,28.5,77.0
15689,1429330898.0,28.626388000000002,77.072818,28.680196999999996,77.16708,3,-1.0,-1.0,22,19,4,18,2015,0951,0,5,0,0,0,1,5,28.5,77.0
15690,1475570102.0,19.096585,72.849166,19.042109,72.87170400000001,1,21.0,11.0,3,42,10,4,2016,1405,1,1,0,0,1,0,2,19.5,72.5
15691,1467397104.0,13.152842999999999,80.219453,12.980053999999999,80.24032199999999,5,-1.0,-1.0,44,25,7,1,2016,2348,1,4,1,0,0,1,0,13.0,80.5
15692,1473424558.0,13.134045,80.236961,13.194978,80.1987,0,-1.0,-1.0,48,31,9,9,2016,1805,1,4,1,0,0,1,0,13.0,80.5
15693,1430468696.0,28.646521999999997,77.16978,28.556764,77.109516,1,24.0,9.0,35,31,5,1,2015,1354,1,4,0,0,1,0,5,28.5,77.0
15694,1431559819.0,12.974112,80.196434,12.963467,80.223025,2,11.0,4.0,1,6,5,14,2015,0500,0,3,0,0,1,0,0,13.0,80.5
15695,1465852813.0,28.636115000000004,77.217437,28.770234999999996,77.12662399999999,4,-1.0,-1.0,37,30,6,14,2016,0250,0,1,1,0,1,0,5,28.5,77.0
15696,1457365894.0,28.612138,77.135159,28.631490000000003,77.011779,3,-1.0,-1.0,8,38,3,7,2016,2121,1,0,0,0,0,1,5,28.5,77.0
15697,1446714856.0,25.317331,82.98070600000001,25.27584,82.999368,5,-1.0,-1.0,38,43,11,5,2015,1444,1,3,1,0,0,1,3,25.5,83.0
15698,1430918045.0,25.333738,82.966264,25.375933,82.979838,2,22.0,13.0,28,22,5,6,2015,1844,1,2,0,0,1,0,3,25.5,83.0
15699,1457496030.0,28.704219000000002,77.057061,28.560226,77.189581,4,-1.0,-1.0,3,37,3,9,2016,0930,0,2,1,0,1,0,5,28.5,77.0
15700,1470666689.0,28.617282,77.168313,28.676031,77.055335,3,-1.0,-1.0,31,40,8,8,2016,2001,1,0,0,0,0,1,5,28.5,77.0
15701,1446459181.0,19.184658,72.843102,19.22665,72.883449,1,29.0,7.0,15,14,11,2,2015,1543,1,0,0,0,1,0,2,19.5,72.5
15702,1467564167.0,19.093146,72.846314,19.049611,72.83774,1,17.0,2.0,17,19,7,3,2016,2212,1,6,0,0,1,0,2,19.5,72.5
15703,1462658483.0,12.968796000000001,77.54654000000001,13.086121,77.654297,5,-1.0,-1.0,32,23,5,8,2016,0331,0,6,1,0,0,1,1,13.0,77.5
15704,1466887624.0,13.022673,80.243303,12.981025,80.176879,4,-1.0,-1.0,4,31,6,26,2016,0217,0,6,1,0,1,0,0,13.0,80.5
15705,1431653040.0,22.602823,88.398901,22.723507,88.43664799999999,5,-1.0,-1.0,45,25,5,15,2015,0654,0,4,1,0,0,1,4,22.5,88.5
15706,1469061190.0,28.665194,77.03343199999999,28.673167,77.13664,4,-1.0,-1.0,22,29,7,21,2016,0603,0,3,1,0,1,0,5,28.5,77.0
15707,1461733299.0,13.082421,77.664441,13.137441,77.56218199999999,3,-1.0,-1.0,17,40,4,27,2016,1031,0,2,0,0,0,1,1,13.0,77.5
15708,1465388434.0,13.106216,77.645388,13.000231,77.657134,5,-1.0,-1.0,21,27,6,8,2016,1750,1,2,1,0,0,1,1,13.0,77.5
15709,1426277149.0,19.143684,72.862813,19.203146,72.87775400000001,3,-1.0,-1.0,14,19,3,14,2015,0135,0,5,0,0,0,1,2,19.5,72.5
15710,1456456297.0,22.470013,88.44789399999999,22.530920000000002,88.428519,2,20.0,19.0,71,39,2,26,2016,0841,0,4,0,0,1,0,4,22.5,88.5
15711,1442028474.0,25.262868,82.98705799999999,25.355929999999997,82.967802,1,20.0,13.0,18,28,9,12,2015,0857,0,5,0,0,1,0,3,25.5,83.0
15712,1453781234.0,28.709425,76.98227800000001,28.70755,77.132875,2,2.0,5.0,0,23,1,26,2016,0937,0,1,0,0,1,0,5,28.5,77.0
15713,1421366696.0,22.673881,88.417523,22.721694,88.442107,1,25.0,10.0,30,20,1,16,2015,0534,0,4,0,0,1,0,4,22.5,88.5
15714,1456452135.0,22.731329000000002,88.428088,22.458622000000002,88.418088,1,11.0,13.0,21,35,2,26,2016,0732,0,4,0,0,1,0,4,22.5,88.5
15715,1466929614.0,19.15034,72.850646,19.179122,72.838262,2,14.0,7.0,49,43,6,26,2016,1356,1,6,0,0,1,0,2,19.5,72.5
15716,1434237610.0,28.602140999999996,77.08388000000001,28.613974,77.177172,4,-1.0,-1.0,25,31,6,14,2015,0450,0,6,1,0,1,0,5,28.5,77.0
15717,1450318989.0,25.326225,83.020955,25.384783,83.015709,0,-1.0,-1.0,9,18,12,17,2015,0753,0,3,1,0,0,1,3,25.5,83.0
15718,1445815768.0,25.296167,83.014687,25.263201000000002,82.988284,1,18.0,17.0,13,8,10,26,2015,0459,0,0,0,0,1,0,3,25.5,83.0
15719,1447786086.0,19.20887,72.876518,19.152321,72.842974,5,-1.0,-1.0,10,42,11,18,2015,0018,0,2,1,0,0,1,2,19.5,72.5
15720,1443642720.0,28.719834000000002,76.981597,28.731844,77.206702,0,-1.0,-1.0,60,39,10,1,2015,0122,0,3,1,0,0,1,5,28.5,77.0
15721,1452769788.0,13.085421,77.659144,12.871818,77.62624,4,-1.0,-1.0,44,41,1,14,2016,1639,1,3,1,0,1,0,1,13.0,77.5
15722,1475886113.0,12.988242,77.625019,13.084750999999999,77.637821,6,-1.0,-1.0,0,22,10,8,2016,0551,0,5,0,1,0,0,1,13.0,77.5
15723,1468716961.0,19.238937,72.86234,19.135663,72.839108,0,-1.0,-1.0,14,19,7,17,2016,0626,0,6,1,0,0,1,2,19.5,72.5
15724,1436022619.0,13.041074,77.547799,13.098533999999999,77.639862,2,12.0,18.0,31,18,7,4,2015,2040,1,5,0,0,1,0,1,13.0,77.5
15725,1446438647.0,28.581015,77.223585,28.686111,77.09161999999999,5,-1.0,-1.0,16,24,11,2,2015,1000,0,0,1,0,0,1,5,28.5,77.0
15726,1435072539.0,13.122847,77.65995799999999,13.000544,77.629604,2,21.0,17.0,59,32,6,23,2015,2045,1,1,0,0,1,0,1,13.0,77.5
15727,1481038310.0,25.336582999999997,83.008686,25.28593,83.023843,5,-1.0,-1.0,30,40,12,6,2016,2101,1,1,1,0,0,1,3,25.5,83.0
15728,1433665598.0,25.373468,83.005444,25.373418,82.97649799999999,2,16.0,7.0,19,38,6,7,2015,1356,1,6,0,0,1,0,3,25.5,83.0
15729,1426035956.0,13.002472000000001,77.593615,13.013013,77.719255,2,13.0,4.0,10,33,3,11,2015,0635,0,2,0,0,1,0,1,13.0,77.5
15730,1481367614.0,19.245095000000003,72.856955,19.091991,72.844139,3,-1.0,-1.0,22,27,12,10,2016,1630,1,5,0,0,0,1,2,19.5,72.5
15731,1421882815.0,12.937375999999999,80.21074300000001,13.059209,80.215215,1,29.0,2.0,1,27,1,22,2015,0456,0,3,0,0,1,0,0,13.0,80.5
15732,1476620999.0,12.980642,77.71735100000001,12.941908,77.638634,4,-1.0,-1.0,57,43,10,16,2016,1759,1,6,1,0,1,0,1,13.0,77.5
15733,1436364975.0,13.026205000000001,77.59921999999999,12.988888000000001,77.463532,5,-1.0,-1.0,31,19,7,8,2015,1946,1,2,1,0,0,1,1,13.0,77.5
15734,1458515640.0,25.330695000000002,82.996443,25.268473999999998,83.023034,2,11.0,1.0,62,44,3,21,2016,0444,0,0,0,0,1,0,3,25.5,83.0
15735,1437035614.0,25.370383,82.988187,25.285542,83.022624,4,-1.0,-1.0,41,44,7,16,2015,1403,1,3,1,0,1,0,3,25.5,83.0
15736,1461816675.0,28.718088,77.203754,28.727015,77.019937,4,-1.0,-1.0,58,32,4,28,2016,0941,0,3,1,0,1,0,5,28.5,77.0
15737,1444280357.0,22.608805,88.421908,22.5139,88.405116,1,7.0,4.0,2,27,10,8,2015,1029,0,3,0,0,1,0,4,22.5,88.5
15738,1453781648.0,12.937895,77.575121,12.861822,77.671673,1,17.0,17.0,48,40,1,26,2016,0944,0,1,0,0,1,0,1,13.0,77.5
15739,1468001955.0,13.134529,77.593271,13.135378,77.48324699999999,3,-1.0,-1.0,13,37,7,8,2016,2349,1,4,0,0,0,1,1,13.0,77.5
15740,1444286100.0,12.991164999999999,77.639037,12.892597,77.666876,4,-1.0,-1.0,16,47,10,8,2015,1205,1,3,1,0,1,0,1,13.0,77.5
15741,1452648674.0,19.045944,72.859539,19.149663,72.87956700000001,5,-1.0,-1.0,34,28,1,13,2016,0701,0,2,1,0,0,1,2,19.5,72.5
15742,1482670219.0,25.348936,83.011575,25.323180999999998,82.976186,4,-1.0,-1.0,43,34,12,25,2016,1820,1,6,1,0,1,0,3,25.5,83.0
15743,1460376251.0,28.724019000000002,77.152852,28.754294,76.991692,4,-1.0,-1.0,49,30,4,11,2016,1734,1,0,1,0,1,0,5,28.5,77.0
15744,1470397764.0,22.72535,88.388125,22.489887,88.407702,0,-1.0,-1.0,48,33,8,5,2016,1719,1,4,1,0,0,1,4,22.5,88.5
15745,1466379105.0,13.119095999999999,77.520382,12.880002000000001,77.46838100000001,3,-1.0,-1.0,13,44,6,20,2016,0501,0,0,0,0,0,1,1,13.0,77.5
15746,1437970344.0,13.012334,80.218104,12.882662,80.200761,3,-1.0,-1.0,73,42,7,27,2015,0942,0,0,0,0,0,1,0,13.0,80.5
15747,1455352848.0,13.18537,80.22649799999999,12.975237,80.25728199999999,3,-1.0,-1.0,69,41,2,13,2016,1410,1,5,0,0,0,1,0,13.0,80.5
15748,1457981199.0,28.589876,76.99109,28.598776,77.210521,1,9.0,5.0,41,44,3,15,2016,0016,0,1,0,0,1,0,5,28.5,77.0
15749,1437356406.0,19.094089999999998,72.83962199999999,19.137235,72.86863100000001,0,-1.0,-1.0,2,35,7,20,2015,0710,0,0,1,0,0,1,2,19.5,72.5
15750,1481108903.0,19.139378,72.84921700000001,19.14029,72.874786,0,-1.0,-1.0,13,15,12,7,2016,1638,1,2,1,0,0,1,2,19.5,72.5
15751,1448202331.0,22.472929999999998,88.412555,22.700675,88.437901,4,-1.0,-1.0,48,29,11,22,2015,1955,1,6,1,0,1,0,4,22.5,88.5
15752,1440730914.0,12.879736,77.656101,13.000959,77.593512,4,-1.0,-1.0,59,32,8,28,2015,0831,0,4,1,0,1,0,1,13.0,77.5
15753,1443699479.0,19.153375,72.861083,19.155634,72.85900699999999,4,-1.0,-1.0,19,13,10,1,2015,1707,1,3,1,0,1,0,2,19.5,72.5
15754,1447786951.0,19.246809,72.874257,19.069639000000002,72.859009,1,26.0,7.0,64,34,11,18,2015,0032,0,2,0,0,1,0,2,19.5,72.5
15755,1458854341.0,22.55936,88.413024,22.523432,88.390253,6,-1.0,-1.0,6,26,3,25,2016,0249,0,4,0,1,0,0,4,22.5,88.5
15756,1443210110.0,19.11887,72.837636,19.056566,72.83679000000001,3,-1.0,-1.0,53,30,9,26,2015,0111,0,5,0,0,0,1,2,19.5,72.5
15757,1471731982.0,28.721028999999998,77.218622,28.602392,77.02806700000001,3,-1.0,-1.0,21,37,8,21,2016,0356,0,6,0,0,0,1,5,28.5,77.0
15758,1437820840.0,22.540712,88.385154,22.56867,88.423876,6,-1.0,-1.0,5,10,7,25,2015,1610,1,5,0,1,0,0,4,22.5,88.5
