ID,TIMESTAMP,STARTING_LATITUDE,STARTING_LONGITUDE,DESTINATION_LATITUDE,DESTINATION_LONGITUDE,VEHICLE_TYPE,TOTAL_LUGGAGE_WEIGHT,WAIT_TIME,TRAFFIC_STUCK_TIME,DISTANCE
17054,2016-03-11 21:20:09,28.600766,77.111514,28.556954,77.155959,Bus,,,30,47
17055,2015-01-18 14:36:09,13.060911,77.477327,13.07639,77.462643,Metro,,,24,38
17056,2016-11-03 23:21:28,22.497161,88.423761,22.688936,88.427421,Ac Bus,,,8,35
17057,2015-06-11 09:17:36,22.609546,88.386345,22.524265,88.438981,Bus,,,32,22
17058,2016-06-22 11:11:18,28.743386,77.043682,28.682296,76.980105,Ac Bus,,,46,27
17059,2015-03-23 21:22:53,28.601442,77.095784,28.704888,77.233222,AC bus,,,27,38
17060,2015-03-23 13:26:33,22.709059,88.437591,22.470678,88.422334,mini bus,,,31,41
17061,2016-10-12 14:43:57,19.231397,72.854841,19.234813,72.853048,Mini Bus,,,77,45
17062,2016-08-10 06:10:55,22.584587,88.408786,22.614884,88.450311,taxi Non Ac,9.0,14.0,40,21
17063,2015-04-10 17:40:07,22.57067,88.380684,22.545753,88.396211,taxi non Ac,27.0,5.0,1,5
17064,2015-03-02 12:35:50,22.540876,88.405188,22.592224,88.440072,AC Bus,,,20,20
17065,2015-08-05 13:11:17,25.265444,83.011208,25.35174,82.994528,taxi non Ac,4.0,9.0,11,17
17066,2015-10-28 12:55:52,22.709026,88.379031,22.592065,88.41508,auto rickshaw,,,26,28
17067,2016-06-22 07:59:28,28.561667,77.191972,28.558821,77.028658,Taxi non ac,11.0,7.0,19,28
17068,2015-09-09 22:03:11,25.318176,83.019969,25.322918,82.97259,Bus,,,2,6
17069,2016-09-26 14:44:20,28.638053,77.002073,28.723383,77.009331,Mini bus,,,8,11
17070,2015-06-13 16:03:41,25.306058,83.014123,25.311217,82.995555,mini bus,,,17,38
17071,2015-02-09 13:43:38,28.612858,77.103878,28.695827,77.126193,bus,,,8,15
17072,2015-12-07 10:56:51,28.60327,77.215941,28.72075,76.968998,taxi non Ac,5.0,2.0,2,37
17073,2016-11-13 00:14:37,19.068774,72.867942,19.04189,72.847156,bus,,,40,44
17074,2015-05-27 08:29:07,13.017919,80.181452,12.921257,80.146977,AC bus,,,52,30
17075,2015-12-18 07:55:59,25.302729,82.999979,25.327638,83.012734,AUTO RICKSHAW,,,43,33
17076,2016-04-28 06:39:41,28.599681,77.076709,28.62672,77.01752,Taxi Non AC,2.0,18.0,53,41
17077,2015-05-28 03:41:01,19.037068,72.847107,19.192398,72.841395,AC bus,,,47,39
17078,2015-06-11 05:35:42,22.59071,88.395028,22.540898,88.416967,metro,,,14,17
17079,2016-01-22 04:14:58,28.649453,77.004954,28.654906,77.124256,bus,,,25,38
17080,2016-03-10 19:33:16,22.567869,88.439044,22.608616,88.441722,taxi Non ac,3.0,13.0,29,31
17081,2015-07-26 12:42:53,22.507466,88.397096,22.522745,88.443715,Auto Rickshaw,,,71,38
17082,2016-12-28 15:30:39,22.458655,88.397619,22.457977,88.449697,AC bus,,,73,40
17083,2016-09-08 21:16:50,22.669062,88.407998,22.529827,88.400619,metro,,,21,42
17084,2016-02-11 22:51:10,12.910605,80.166076,12.908128,80.240581,taxi Non ac,24.0,10.0,25,39
17085,2016-11-26 14:58:02,12.896756,77.636395,13.12068,77.5222,bus,,,32,43
17086,2015-03-11 10:58:25,13.022345,80.226764,12.908326,80.159347,Taxi Non AC,15.0,4.0,49,29
17087,2016-11-21 19:44:19,25.263269,83.017354,25.317353,82.970694,AUTO RICKSHAW,,,21,29
17088,2015-09-28 20:39:42,12.882862,77.641757,13.087133,77.620792,mini Bus,,,2,43
17089,2016-09-21 13:40:36,13.050762,77.693139,13.123778,77.545983,bus,,,33,21
17090,2015-10-28 23:33:28,12.979197,80.215866,12.949389,80.167875,Ac Bus,,,53,29
17091,2015-04-27 19:10:32,25.377447,82.99814,25.274018,82.990501,Taxi AC,12.0,18.0,67,34
17092,2016-02-04 06:10:49,22.481732,88.408789,22.554795,88.446247,mini bus,,,11,19
17093,2016-02-20 11:07:19,13.008144,77.530393,13.090499,77.640187,Bus,,,42,40
17094,2016-04-26 17:54:56,13.195783,80.136341,13.151361,80.226558,ac bus,,,29,33
17095,2015-06-25 15:29:04,12.977102,80.245506,13.15175,80.168554,AC Bus,,,34,44
17096,2016-04-14 14:25:06,28.566166,77.178156,28.569715,77.143482,Auto Rickshaw,,,21,30
17097,2015-07-14 04:08:10,19.154807,72.870048,19.023161,72.868522,Metro,,,14,17
17098,2015-07-16 07:24:55,19.050577,72.857281,19.059693,72.837868,Metro,,,50,37
17099,2015-10-01 18:14:00,22.544407,88.401017,22.490779,88.434761,auto rickshaw,,,51,36
17100,2016-05-22 04:12:55,12.947847,80.140584,13.17196,80.139978,ac bus,,,38,31
17101,2016-05-14 16:22:19,13.125792,77.630906,13.050748,77.706443,mini Bus,,,22,46
17102,2015-06-17 07:34:39,19.231649,72.870368,19.099257,72.880923,Mini bus,,,41,25
17103,2015-08-24 07:52:44,19.144466,72.836753,19.215263,72.85965,taxi non ac,16.0,13.0,63,38
17104,2016-07-05 22:09:59,25.365817,82.981304,25.382487,82.977287,mini Bus,,,48,26
17105,2015-06-18 07:34:09,28.620883,77.005902,28.721664,77.15685,taxi non ac,23.0,12.0,63,35
17106,2015-05-13 11:36:52,22.461076,88.389348,22.538054,88.404343,Mini Bus,,,53,41
17107,2015-06-15 16:50:52,12.996763,77.532505,13.125687,77.714986,auto rickshaw,,,89,45
17108,2015-11-28 13:06:52,13.051529,77.567706,13.045312,77.702377,mini bus,,,26,23
17109,2016-02-17 12:53:19,19.076536,72.843084,19.252721,72.881002,metro,,,48,33
17110,2016-08-27 12:52:37,22.491107,88.432174,22.670334,88.416984,AC Bus,,,44,27
17111,2015-04-10 04:54:22,22.663249,88.422558,22.525448,88.395096,Taxi Non AC,4.0,18.0,40,37
17112,2016-04-02 05:45:01,19.024409,72.844001,19.149587,72.878303,Bus,,,4,42
17113,2015-05-04 22:25:57,19.041662,72.862553,19.237253,72.877305,auto rickshaw,,,87,44
17114,2015-04-08 05:48:07,25.302347,83.022494,25.31272,83.014262,Mini bus,,,14,16
17115,2015-07-15 11:28:40,12.93437,77.628694,13.007269,77.579695,Metro,,,15,44
17116,2015-08-25 01:44:43,19.072751,72.862666,19.248075,72.836437,AUTO RICKSHAW,,,39,21
17117,2015-04-20 20:40:01,22.717718,88.39674,22.589715,88.419817,ac bus,,,22,43
17118,2016-05-24 15:54:26,25.335188,83.004428,25.351015,82.992284,Bus,,,12,29
17119,2016-08-04 03:07:06,13.147211,80.178623,13.149225,80.144418,Mini bus,,,12,23
17120,2016-07-19 05:55:56,25.35905,83.009673,25.374052,82.963548,Mini bus,,,7,31
17121,2015-09-18 11:15:15,19.15331,72.88075,19.178763,72.86503,Ac Bus,,,10,31
17122,2016-05-04 15:52:22,12.977001,80.194156,13.088241,80.151975,Metro,,,16,33
17123,2016-10-21 18:54:00,28.703473,77.109035,28.625688,77.061859,Auto Rickshaw,,,19,34
17124,2016-02-08 16:00:00,25.362172,82.975671,25.308506,82.992271,Mini bus,,,13,10
17125,2016-10-25 15:43:03,28.594825,77.12763,28.64074,77.130371,Taxi AC,17.0,3.0,34,47
17126,2016-07-23 11:22:15,19.138419,72.855658,19.18274,72.882031,AC bus,,,25,26
17127,2015-01-09 10:29:59,19.094921,72.840054,19.14521,72.858773,Auto rickshaw,,,39,34
17128,2015-01-04 11:45:22,19.089458,72.85068,19.146974,72.851532,Auto rickshaw,,,41,32
17129,2015-01-13 07:30:19,25.382411,82.994167,25.297153,82.970381,Auto Rickshaw,,,16,14
17130,2016-09-11 00:09:13,12.920113,80.177464,12.945013,80.141238,Auto Rickshaw,,,20,31
17131,2015-10-10 18:58:57,19.242158,72.856949,19.218906,72.843975,AUTO RICKSHAW,,,46,42
17132,2015-01-01 18:58:32,22.461276,88.384475,22.505936,88.440838,ac bus,,,13,16
17133,2015-09-03 18:54:31,25.334969,83.001694,25.388947,82.990048,mini Bus,,,67,46
17134,2016-10-25 04:56:45,28.767626,77.147703,28.733989,77.006423,Metro,,,90,46
17135,2016-04-28 16:43:07,25.326743,82.977677,25.302275,83.018609,Bus,,,28,27
17136,2015-04-05 02:34:31,19.18319,72.870762,19.031036,72.842393,auto rickshaw,,,60,38
17137,2015-05-14 23:10:31,25.266867,83.000751,25.274849,82.964794,Taxi non ac,5.0,12.0,67,34
17138,2015-10-13 10:15:31,13.131563,80.146892,12.884686,80.135411,mini bus,,,63,34
17139,2016-02-04 02:25:38,28.583199,76.997912,28.723136,77.085326,taxi ac,8.0,14.0,36,41
17140,2015-12-16 13:02:15,12.976498,80.204226,12.982845,80.242045,Metro,,,7,6
17141,2016-10-06 06:35:17,25.377589,83.016299,25.340352,82.962824,auto rickshaw,,,45,36
17142,2016-02-23 00:26:23,22.531715,88.403332,22.558328,88.375687,taxi ac,9.0,9.0,12,33
17143,2015-03-14 18:07:02,12.902693,80.196221,12.959189,80.22749,mini bus,,,58,47
17144,2015-01-20 05:02:48,13.071323,77.567018,12.896573,77.690792,Taxi non ac,14.0,3.0,7,25
17145,2016-06-23 06:43:42,13.096034,77.536045,12.906257,77.562936,taxi non ac,26.0,4.0,23,45
17146,2016-09-28 10:49:58,13.006084,77.626079,12.925047,77.712636,Bus,,,60,35
17147,2016-02-17 18:35:33,19.13433,72.870364,19.132499,72.853521,bus,,,38,28
17148,2015-03-10 03:08:07,13.17027,80.259488,12.968592,80.151218,metro,,,27,29
17149,2016-09-14 09:18:00,22.612444,88.412313,22.628148,88.375041,taxi ac,15.0,9.0,14,39
17150,2015-02-20 22:46:50,12.913222,77.580875,13.067153,77.588994,Bus,,,11,33
17151,2016-03-02 13:20:52,13.075653,80.231824,12.952009,80.189071,Taxi Non AC,19.0,0.0,18,17
17152,2016-03-18 01:50:58,13.006366,77.646751,13.090538,77.657224,taxi ac,10.0,2.0,51,28
17153,2016-10-24 00:36:47,12.874014,77.595352,13.031413,77.60752,mini bus,,,41,25
17154,2016-07-19 11:46:10,12.898424,80.206738,13.039697,80.246421,taxi Non ac,1.0,7.0,60,31
17155,2015-05-13 03:39:09,13.097749,80.230056,13.081992,80.184916,metro,,,46,46
17156,2015-02-18 00:04:18,12.991407,77.64579,12.99733,77.621039,bus,,,83,43
17157,2016-03-12 10:14:55,13.118752,77.487771,12.986663,77.531601,Mini Bus,,,57,47
17158,2015-12-08 06:25:08,25.308487,82.997352,25.322224,83.009653,Auto rickshaw,,,34,18
17159,2016-12-28 16:25:44,19.254942,72.837495,19.173908,72.840171,mini bus,,,31,26
17160,2015-09-05 23:37:23,12.924234,80.242371,12.929675,80.245297,metro,,,28,34
17161,2016-06-27 07:40:41,25.26344,83.007877,25.331479,83.003246,AC Bus,,,4,25
17162,2015-10-07 15:37:05,12.903419,80.217223,12.924562,80.167072,taxi Non ac,23.0,9.0,14,11
17163,2015-04-23 00:59:49,13.100343,77.580218,12.995521,77.496414,taxi Non ac,26.0,9.0,31,40
17164,2015-04-04 06:34:15,28.570044,77.15273,28.627533,77.082548,taxi non ac,1.0,10.0,24,13
17165,2015-02-09 22:53:48,19.183964,72.855808,19.046374,72.872507,ac bus,,,10,18
17166,2016-05-13 00:45:48,13.026312,77.607779,13.061203,77.496053,taxi ac,12.0,6.0,34,38
17167,2015-03-27 13:34:03,22.631019,88.386107,22.472436,88.397441,Metro,,,32,31
17168,2016-08-10 10:34:30,12.886259,80.209404,13.186416,80.204276,auto rickshaw,,,54,45
17169,2015-10-07 05:58:26,22.727558,88.434322,22.516468,88.390499,Mini Bus,,,41,41
17170,2015-07-01 12:50:54,22.470101,88.430088,22.528402,88.407119,auto rickshaw,,,35,21
17171,2015-10-28 14:32:21,28.74763,77.028973,28.609959,76.979037,taxi ac,15.0,18.0,42,45
17172,2015-02-22 16:36:01,22.649716,88.395005,22.678946,88.420132,Taxi AC,26.0,1.0,65,45
17173,2016-09-06 22:10:56,13.075739,77.499672,13.105767,77.496347,metro,,,14,46
17174,2016-07-26 06:09:47,19.221018,72.877681,19.017204,72.877111,taxi non ac,2.0,9.0,42,45
17175,2016-08-06 09:19:54,12.963232,77.689387,13.097201,77.563534,taxi ac,13.0,13.0,11,30
17176,2016-04-20 00:10:25,13.109859,80.143301,12.94555,80.176588,Mini Bus,,,5,37
17177,2016-08-26 11:40:38,22.673103,88.42818,22.601378,88.392018,Mini Bus,,,41,30
17178,2015-08-17 02:43:02,28.698396,77.115707,28.668267,77.044181,Bus,,,20,11
17179,2016-02-11 17:33:11,12.951359,77.630702,12.877781,77.46601,Bus,,,30,25
17180,2015-05-01 05:26:04,22.498899,88.434659,22.561359,88.411446,metro,,,11,16
17181,2016-12-23 16:54:50,28.629097,77.177963,28.711116,77.017823,metro,,,9,23
17182,2015-12-18 15:09:01,19.132389,72.861472,19.0392,72.840946,ac bus,,,43,32
17183,2016-11-12 05:32:46,22.607538,88.42943,22.496594,88.411743,taxi Non ac,28.0,1.0,44,34
17184,2016-04-27 15:49:44,13.033369,77.571857,13.034351,77.627844,Metro,,,34,47
17185,2015-06-26 02:36:35,22.59637,88.43965,22.709279,88.394354,AC bus,,,12,25
17186,2015-06-28 14:31:21,28.711478,76.995366,28.597861,77.1381,taxi Non ac,8.0,1.0,55,43
17187,2016-01-24 13:11:14,28.705183,77.030726,28.589856,77.152939,Metro,,,20,26
17188,2015-06-13 04:51:35,28.748124,77.152656,28.711082,77.017095,metro,,,42,32
17189,2016-11-10 10:11:13,22.61837,88.376487,22.655152,88.428321,metro,,,49,47
17190,2015-09-03 01:05:44,25.302288,83.023733,25.385805,82.997904,taxi Non Ac,26.0,15.0,21,34
17191,2016-10-17 18:10:18,22.585208,88.390373,22.627797,88.450704,Taxi non Ac,16.0,19.0,47,43
17192,2015-10-10 06:48:32,28.748355,77.199356,28.684166,77.07384,Metro,,,15,16
17193,2016-10-11 02:41:29,22.700807,88.389081,22.475928,88.401282,bus,,,34,46
17194,2015-06-03 01:50:18,13.011151,80.225989,12.971939,80.174648,Auto Rickshaw,,,29,34
17195,2015-08-14 07:36:37,22.507964,88.443787,22.611303,88.397433,taxi Non Ac,27.0,0.0,13,20
17196,2016-04-13 02:59:16,12.960608,77.476323,12.887714,77.678824,Taxi Non AC,24.0,3.0,36,40
17197,2016-10-04 01:58:31,22.456481,88.410956,22.590334,88.451482,taxi non Ac,30.0,6.0,8,17
17198,2016-06-26 01:51:08,13.167395,80.211022,12.897737,80.244048,AUTO RICKSHAW,,,46,40
17199,2016-11-20 05:30:55,13.117498,77.50529,12.899244,77.654975,metro,,,5,46
17200,2015-04-22 07:41:06,22.550108,88.416091,22.454918,88.418504,Taxi AC,24.0,8.0,38,28
17201,2015-05-14 06:34:13,22.631677,88.405142,22.617947,88.415985,Auto Rickshaw,,,61,36
17202,2016-08-28 20:54:10,12.884497,80.166821,13.016842,80.203497,taxi non ac,17.0,1.0,27,21
17203,2016-12-25 06:43:05,13.047476,80.236284,13.079406,80.181026,Bus,,,16,41
17204,2016-10-28 08:16:02,28.584789,77.017923,28.749786,77.227058,taxi ac,14.0,15.0,69,45
17205,2015-09-15 16:54:17,28.758771,76.990364,28.588434,77.140673,Mini Bus,,,75,39
17206,2016-06-14 16:04:32,25.292491,83.006938,25.356057,83.003342,auto rickshaw,,,62,33
17207,2016-04-10 16:23:19,22.692339,88.419341,22.474813,88.379414,Taxi non Ac,14.0,17.0,51,30
17208,2015-10-17 12:24:44,13.137009,77.50046,13.128498,77.677807,bus,,,69,37
17209,2015-10-03 20:03:44,12.878777,77.485572,12.914305,77.586941,AC bus,,,41,47
17210,2016-04-23 05:53:33,22.477991,88.427218,22.617832,88.447092,Ac Bus,,,60,35
17211,2016-11-04 23:59:25,22.689174,88.427078,22.493475,88.427966,metro,,,2,42
17212,2015-04-01 08:51:43,13.058349,77.472391,12.844331,77.557298,mini Bus,,,75,47
17213,2016-12-17 08:53:54,28.594976,77.093649,28.590645,77.206154,taxi Non ac,25.0,17.0,57,36
17214,2015-03-01 08:56:20,22.734871,88.380391,22.659813,88.417809,taxi Non ac,4.0,16.0,53,42
17215,2015-09-22 04:36:12,25.341535,82.979893,25.295972,83.017644,bus,,,13,9
17216,2016-12-12 18:07:54,22.566199,88.423022,22.494612,88.384073,Ac Bus,,,29,39
17217,2015-06-08 20:22:11,28.705029,76.970515,28.608135,77.060138,AUTO RICKSHAW,,,1,18
17218,2015-03-19 20:57:57,19.174425,72.837986,19.184722,72.876011,mini bus,,,62,38
17219,2015-08-18 08:10:42,28.585661,76.989922,28.690117,77.179215,taxi Non Ac,7.0,12.0,5,26
17220,2015-07-18 12:58:33,19.012436,72.850674,19.117361,72.869383,metro,,,48,29
17221,2016-05-06 05:27:55,13.108131,77.663464,12.934181,77.68035,AC bus,,,29,40
17222,2015-04-21 12:00:29,28.561796,77.102138,28.634996,77.196572,Bus,,,34,24
17223,2016-10-08 09:52:16,19.072219,72.850939,19.078163,72.866874,bus,,,28,43
17224,2015-02-04 13:55:42,25.259698,82.967474,25.312611,83.003074,ac bus,,,29,40
17225,2015-09-07 10:56:33,19.207351,72.84994,19.013156,72.884331,auto rickshaw,,,46,39
17226,2015-12-23 04:01:01,12.952661,77.612431,12.97369,77.596485,mini Bus,,,61,39
17227,2015-11-04 06:34:54,22.697535,88.43614,22.556424,88.433368,auto rickshaw,,,17,44
17228,2015-02-20 05:48:32,19.166674,72.866994,19.17304,72.868835,taxi ac,17.0,10.0,1,9
17229,2016-04-23 10:11:02,12.854949,77.685528,13.104534,77.514765,bus,,,21,35
17230,2016-04-18 03:12:20,22.69703,88.422259,22.513355,88.438129,AC bus,,,44,36
17231,2015-08-24 19:32:51,12.984977,77.642957,13.043301,77.682418,metro,,,0,37
17232,2016-01-14 06:13:55,13.043282,80.134964,13.203923,80.169978,taxi non ac,29.0,17.0,44,41
17233,2016-08-14 09:23:57,19.093696,72.840249,19.035511,72.83758,Taxi non Ac,17.0,12.0,10,12
17234,2016-08-23 06:53:06,28.687575,77.077887,28.672338,77.139733,Mini bus,,,47,37
17235,2016-02-08 14:53:51,22.4805,88.427933,22.726791,88.410087,Auto rickshaw,,,54,33
17236,2016-06-22 21:42:47,13.142567,80.217218,13.147715,80.247608,Metro,,,26,16
17237,2016-11-01 00:40:46,22.464506,88.421412,22.476421,88.401127,AC bus,,,23,26
17238,2016-12-19 03:12:05,19.061845,72.865591,19.030926,72.851234,Taxi AC,18.0,2.0,51,44
17239,2016-06-13 19:49:49,13.081549,77.702879,12.946715,77.656525,Auto rickshaw,,,2,30
17240,2015-07-13 14:41:29,12.93955,80.14872,12.99846,80.239938,taxi ac,2.0,6.0,46,25
17241,2016-07-15 04:32:01,13.100948,80.236225,13.009646,80.178351,Metro,,,14,16
17242,2015-09-05 10:58:51,19.134678,72.841438,19.060421,72.868188,mini bus,,,47,46
17243,2016-08-11 10:23:35,13.026512,80.19532,13.135675,80.136767,Auto Rickshaw,,,17,35
17244,2016-09-17 02:49:49,22.725138,88.448092,22.597066,88.448418,AUTO RICKSHAW,,,38,25
17245,2015-01-14 07:58:03,12.874443,77.519091,12.860801,77.511216,Mini Bus,,,61,37
17246,2015-04-25 02:37:50,22.700091,88.436238,22.486455,88.43278,taxi Non ac,4.0,1.0,47,39
17247,2016-01-26 04:58:46,19.211367,72.849131,19.169161,72.860702,metro,,,34,28
17248,2015-10-28 19:52:16,19.087268,72.855571,19.030607,72.878276,mini bus,,,8,20
17249,2016-10-20 09:00:52,13.147721,80.206826,12.977748,80.154099,AC bus,,,12,24
17250,2015-11-11 20:53:55,25.272549,83.021418,25.343412,83.007126,bus,,,59,36
17251,2016-07-06 09:07:46,28.564669,77.120665,28.695408,76.97976,Taxi Non AC,29.0,19.0,1,43
17252,2016-05-20 09:48:30,13.035486,80.186889,12.987463,80.191393,auto rickshaw,,,12,25
17253,2015-06-08 23:10:37,13.036196,77.664795,13.084799,77.634199,Auto rickshaw,,,12,8
17254,2016-03-07 17:52:16,19.224248,72.83924,19.212653,72.862921,Taxi Non AC,2.0,13.0,14,15
17255,2015-03-04 06:49:02,22.615547,88.437253,22.544521,88.38898,Taxi Non AC,16.0,10.0,16,47
17256,2015-12-27 01:40:30,12.90417,77.463462,12.912727,77.526016,AC Bus,,,46,47
17257,2016-03-06 03:37:55,25.326406,82.96439,25.375393,83.006776,taxi Non Ac,30.0,10.0,1,8
17258,2015-05-05 09:14:03,28.668696,77.081648,28.690939,77.221734,AC Bus,,,27,23
17259,2016-07-14 12:37:17,28.595972,77.079469,28.575875,77.158733,taxi ac,16.0,10.0,38,25
17260,2015-07-12 20:58:14,19.192724,72.872045,19.188871,72.855394,metro,,,5,3
17261,2015-03-18 12:11:07,22.554004,88.451988,22.607686,88.398355,Taxi AC,4.0,7.0,88,47
17262,2015-01-25 16:24:13,19.029278,72.855191,19.087542,72.881651,AUTO RICKSHAW,,,46,27
17263,2015-05-26 07:14:10,22.655551,88.418136,22.521912,88.424637,taxi ac,4.0,7.0,36,41
17264,2016-10-06 05:07:10,25.291779,82.987937,25.316321,82.999863,bus,,,13,11
17265,2016-10-01 23:00:26,28.720729,77.189802,28.582192,76.990056,AUTO RICKSHAW,,,4,31
17266,2015-04-20 01:42:13,19.172149,72.865869,19.179362,72.869001,Metro,,,43,42
17267,2015-04-06 10:28:53,22.658974,88.414415,22.497391,88.378094,mini Bus,,,5,32
17268,2016-05-18 22:06:47,28.638107,77.212512,28.609047,77.051369,Mini Bus,,,60,36
17269,2015-08-21 06:31:23,25.367955,83.021835,25.31199,82.964481,AC bus,,,25,40
17270,2015-02-10 06:14:04,25.28388,82.987761,25.321854,82.976543,bus,,,9,12
17271,2016-06-16 08:53:47,28.628774,76.99623,28.681836,77.118248,Taxi AC,23.0,1.0,5,17
17272,2016-09-21 09:23:50,19.244944,72.878526,19.034035,72.841065,Mini bus,,,6,27
17273,2016-01-09 02:08:54,19.25318,72.846991,19.059214,72.853606,ac bus,,,18,31
17274,2015-08-22 00:59:06,25.355328,82.990915,25.308672,83.007016,Taxi AC,18.0,19.0,19,27
17275,2015-12-05 12:06:40,25.261612,82.981613,25.290436,82.995614,Auto rickshaw,,,27,21
17276,2015-07-20 12:29:08,12.931806,77.55842,13.022164,77.672119,Bus,,,12,18
17277,2016-02-19 00:46:17,19.240773,72.874806,19.015153,72.859375,Bus,,,35,35
17278,2016-07-18 13:43:46,25.297249,82.966754,25.37839,83.010018,Taxi Non AC,5.0,1.0,13,29
17279,2016-07-01 11:03:48,25.384384,83.00381,25.385855,82.979097,bus,,,87,46
17280,2016-06-19 23:24:30,22.634833,88.388793,22.720709,88.391931,Metro,,,44,25
17281,2016-11-21 05:28:40,22.6571,88.377173,22.608879,88.427535,ac bus,,,79,42
17282,2016-11-17 17:26:28,12.989903,77.484822,12.943655,77.472913,AUTO RICKSHAW,,,42,23
17283,2015-07-03 05:57:23,22.650057,88.423313,22.570478,88.438542,taxi Non Ac,17.0,3.0,15,12
17284,2015-04-07 01:34:56,12.922643,77.502186,13.022454,77.560829,AC Bus,,,9,29
17285,2016-01-23 14:01:53,19.194219,72.866029,19.012748,72.84316,auto rickshaw,,,21,25
17286,2015-10-20 22:56:08,12.978184,80.137901,12.968537,80.158994,Taxi non Ac,25.0,11.0,29,35
17287,2016-05-18 13:46:31,28.722178,77.179855,28.570308,76.98376,bus,,,42,34
17288,2015-02-02 20:44:45,22.490704,88.436407,22.537083,88.411269,Metro,,,50,33
17289,2015-09-20 11:58:30,19.214278,72.882665,19.109578,72.874856,Ac Bus,,,0,27
17290,2016-07-11 21:16:47,25.293641,83.023899,25.268435,82.995199,Auto rickshaw,,,41,31
17291,2016-08-21 18:06:58,28.622627,77.052808,28.643945,77.06766,AC Bus,,,5,40
17292,2016-02-14 12:59:54,22.738128,88.403767,22.70912,88.402504,Metro,,,0,8
17293,2016-04-21 18:05:42,28.660279,77.026373,28.70295,77.166644,Bus,,,27,18
17294,2016-11-02 04:30:58,13.129324,80.198535,12.957441,80.16938,AUTO RICKSHAW,,,87,47
17295,2015-04-06 16:30:03,22.456617,88.444155,22.640847,88.429989,mini Bus,,,6,24
17296,2015-08-06 23:45:26,19.187826,72.843789,19.2376,72.876311,mini Bus,,,7,17
17297,2016-02-17 01:05:41,13.102853,80.212593,12.917822,80.182536,Metro,,,34,35
17298,2015-02-15 00:18:16,12.979743,77.714996,13.138491,77.615604,Taxi AC,29.0,0.0,6,36
17299,2016-06-03 14:23:48,28.560116,76.99028,28.643316,77.087351,AUTO RICKSHAW,,,45,45
17300,2015-09-07 14:55:54,13.044155,77.669593,12.871621,77.706408,Bus,,,38,36
17301,2016-05-24 06:35:40,13.141547,80.169546,13.08615,80.142266,metro,,,44,23
17302,2016-07-17 14:08:39,13.149591,80.220611,12.933454,80.133023,Bus,,,62,41
17303,2015-07-03 14:18:06,12.919023,77.622427,13.057478,77.59432,taxi ac,13.0,10.0,1,24
17304,2015-12-07 03:17:52,13.016101,80.138152,12.944298,80.144251,taxi Non ac,29.0,13.0,6,16
17305,2016-04-01 11:09:25,13.063512,77.687152,12.851002,77.693789,auto rickshaw,,,65,43
17306,2016-12-11 01:29:22,13.175155,80.251135,12.905826,80.20835,ac bus,,,15,32
17307,2015-01-17 12:31:56,19.128162,72.842192,19.190848,72.846712,Metro,,,83,45
17308,2015-11-22 02:05:47,28.572521,77.058475,28.578123,77.030113,AUTO RICKSHAW,,,5,41
17309,2016-09-01 16:57:59,25.285995,82.996515,25.280505,82.965507,Taxi non Ac,24.0,15.0,0,11
17310,2015-10-15 06:00:51,13.055506,80.194882,13.103599,80.236008,Mini bus,,,14,16
17311,2015-06-21 07:34:39,19.110403,72.838364,19.076195,72.840282,Taxi non ac,19.0,5.0,47,31
17312,2015-09-10 08:39:16,19.224783,72.880091,19.21953,72.874887,bus,,,2,3
17313,2015-06-25 19:32:34,19.115893,72.842881,19.181878,72.858241,Taxi AC,3.0,12.0,4,9
17314,2016-01-19 21:58:21,19.07397,72.845195,19.04952,72.862437,Metro,,,27,47
17315,2015-10-23 10:04:26,28.729944,77.004178,28.565283,77.124125,bus,,,24,23
17316,2016-05-12 06:18:47,19.08143,72.859533,19.151721,72.88433,Metro,,,16,13
17317,2016-03-01 13:04:52,12.982061,77.664705,13.112948,77.71038,AC Bus,,,53,29
17318,2015-07-01 09:44:08,28.746376,77.191596,28.569069,77.170586,taxi ac,12.0,12.0,62,32
17319,2015-07-10 20:42:36,13.143426,80.163958,13.189819,80.255819,Metro,,,53,32
17320,2015-12-04 05:44:03,13.135065,77.561903,13.121875,77.621717,ac bus,,,13,8
17321,2016-04-18 01:52:48,19.21045,72.875103,19.019031,72.841334,Mini bus,,,12,45
17322,2015-11-26 14:28:56,22.686287,88.408124,22.545823,88.384965,Taxi AC,7.0,8.0,70,38
17323,2015-09-27 03:17:40,12.852402,77.698875,13.103954,77.594141,Metro,,,35,45
17324,2015-12-23 04:52:59,25.343109,82.979926,25.341971,83.021976,taxi ac,16.0,15.0,73,38
17325,2015-01-21 16:57:19,13.190894,80.181933,12.887574,80.193222,mini Bus,,,52,46
17326,2016-03-28 14:41:16,22.727181,88.447799,22.588206,88.431473,Auto rickshaw,,,82,47
17327,2015-04-03 02:36:18,12.947179,80.19067,12.884848,80.225083,taxi Non Ac,16.0,11.0,16,14
17328,2016-02-27 15:50:49,19.025168,72.869497,19.203867,72.880911,metro,,,27,40
17329,2015-03-16 05:04:04,19.2184,72.879194,19.032407,72.875908,taxi ac,4.0,6.0,0,25
17330,2015-10-14 18:52:33,22.675832,88.434392,22.543386,88.401285,Mini bus,,,8,44
17331,2015-04-12 05:56:27,25.278434,83.008274,25.374483,83.005409,Bus,,,6,39
