ID,FARE
15448,185
15449,430.85
15450,26.48
15451,213.33
15452,82.89
15453,578.4
15454,70.4
15455,46.21
15456,390
15457,621.44
15458,28
15459,440.35
15460,83.5
15461,73.61
15462,318.86
15463,1050.5
15464,38.79
15465,750.02
15466,35.87
15467,542.5
15468,40.8
15469,95
15470,314.16
15471,68.4
15472,25.77
15473,234
15474,46.42
15475,921.92
15476,53.13
15477,75.26
15478,38.27
15479,35.76
15480,552
15481,1126.21
15482,67.19
15483,36.55
15484,72
15485,133.76
15486,360
15487,49
15488,25.35
15489,35.87
15490,517
15491,69.06
15492,43.24
15493,144.17
15494,41.33
15495,533.33
15496,33.65
15497,72
15498,52.22
15499,61.05
15500,216
15501,32.25
15502,68.89
15503,38.33
15504,564.06
15505,48.68
15506,756
15507,649.2
15508,621
15509,707.16
15510,52
15511,409.6
15512,293.33
15513,68.89
15514,315
15515,48.6
15516,261
15517,36.16
15518,35.7
15519,491.04
15520,36.8
15521,66.85
15522,81
15523,39.7
15524,318.33
15525,26.24
15526,29.33
15527,37.43
15528,530.14
15529,389.33
15530,722.4
15531,248.88
15532,531.44
15533,41.67
15534,814.3
15535,472.8
15536,36.5
15537,91.05
15538,49
15539,28.72
15540,26.31
15541,33.29
15542,26.07
15543,22.37
15544,383.35
15545,962
15546,49.6
15547,526
15548,76.67
15549,40.69
15550,192
15551,544.5
15552,480
15553,39.63
15554,45.79
15555,79.48
15556,178.07
15557,645.33
15558,35.73
15559,70
15560,291.21
15561,52.25
15562,33
15563,35.42
15564,525.8
15565,276
15566,32
15567,391.2
15568,96.71
15569,513.57
15570,91.67
15571,608.78
15572,22.95
15573,330
15574,37.85
15575,47.6
15576,17.33
15577,28.8
15578,58.89
15579,615.08
15580,1145
15581,34.09
15582,721.33
15583,503.2
15584,411.44
15585,685.73
15586,32.91
15587,25
15588,80.39
15589,70.84
15590,37.31
15591,548.58
15592,553
15593,37.97
15594,77.37
15595,499.49
15596,51.05
15597,488.58
15598,52.87
15599,52.68
15600,606.32
15601,323.58
15602,19.55
15603,540
15604,171.43
15605,31.03
15606,411.4
15607,40.88
15608,79.48
15609,42.67
15610,37.4
15611,410.4
15612,91.05
15613,44.2
15614,647.46
15615,99.89
15616,1025.75
15617,85
15618,29
15619,75
15620,70
15621,70.11
15622,49.7
15623,36
15624,645.7
15625,75.38
15626,38.25
15627,92.33
15628,37.3
15629,38.06
15630,660
15631,451
15632,31.8
15633,22.38
15634,23
15635,27.24
15636,63.44
15637,517
15638,56
15639,38.79
15640,43.24
15641,295.08
15642,238
15643,526.02
15644,35.73
15645,624.25
15646,43.65
15647,594.1
15648,47.04
15649,269.72
15650,37.85
15651,28.31
15652,37.46
15653,204
15654,39.19
15655,12.75
15656,1121
15657,20
15658,30.95
15659,49
15660,301.4
15661,35.42
15662,528
15663,60.27
15664,137.28
15665,66.85
15666,68.42
15667,45.47
15668,361.85
15669,602
15670,540.58
15671,27
15672,50.1
15673,53.75
15674,264.8
15675,43.31
15676,74.07
15677,78.33
15678,47.69
15679,446
15680,685.73
15681,259.2
15682,35.11
15683,48.95
15684,472.32
15685,51.25
15686,40.35
15687,213.33
15688,73.33
15689,40
15690,46.21
15691,58.8
15692,66.85
15693,55.83
15694,494.19
15695,30.88
15696,1118
15697,36.12
15698,786.5
15699,40.66
15700,66.8
15701,73.61
15702,598.4
15703,1151.33
15704,347.6
15705,41.05
15706,426.22
15707,59
15708,192
15709,429
15710,396
15711,62.74
15712,44.61
15713,33.26
15714,795.3
15715,105.55
15716,21.05
15717,96.11
15718,40.69
15719,25.59
15720,80
15721,550.73
15722,35.13
15723,74.45
15724,73.16
15725,35.42
15726,16
15727,434.94
15728,435
15729,275.92
15730,84.78
15731,76.32
15732,32.7
15733,56
15734,147.5
15735,26.98
15736,547.65
15737,1249.6
15738,75.33
15739,777
15740,42.27
15741,946
15742,39.46
15743,579.33
15744,39.63
15745,1060.4
15746,371.28
15747,241.4
15748,45.52
15749,66.31
15750,254.49
15751,155.1
15752,540
15753,478.87
15754,228.58
15755,45.16
15756,861.67
15757,73.15
15758,539
15759,657.33
15760,698.5
15761,455.2
15762,52.89
15763,43.86
15764,43.86
15765,63.33
15766,182.86
15767,468
15768,490.4
15769,73.44
15770,390.8
15771,74.45
15772,27.55
15773,40
15774,32.67
15775,609.17
15776,32.17
15777,308.58
15778,26.07
15779,960.3
15780,58.53
15781,523.33
15782,31.03
15783,654.51
15784,35.7
15785,98.6
15786,1062.6
15787,51.58
15788,41.54
15789,121.6
15790,36.83
15791,74.07
15792,50
15793,26.31
15794,230.08
15795,78.4
15796,33.15
15797,35.62
15798,60.85
15799,567
15800,94.83
15801,26.31
15802,94.83
15803,38.4
15804,513.88
15805,42.59
15806,61.67
15807,41.89
15808,187.2
15809,276.32
15810,76.29
15811,297.73
15812,288
15813,259.05
15814,439.82
15815,898.7
15816,441.57
15817,22.1
15818,28.47
15819,58.98
15820,539.58
15821,308.58
15822,96.71
15823,20
15824,474.61
15825,555
15826,65.33
15827,28.05
15828,459
15829,432
15830,748
15831,30.67
15832,284.15
15833,56.21
15834,510.5
15835,383.6
15836,955.83
15837,561.44
15838,78.42
15839,191.25
15840,38.63
15841,78.88
15842,559.2
15843,65.48
15844,88.33
15845,951.67
15846,63.33
15847,402.05
15848,23.28
15849,103.66
15850,1075.25
15851,44
15852,578.58
15853,42.15
15854,301.84
15855,91.05
15856,38.15
15857,31.2
15858,63.33
15859,255.02
15860,26
15861,60
15862,175.08
15863,35.42
15864,38.11
15865,45
15866,360
15867,36.51
15868,33.29
15869,60.56
15870,182.86
15871,31.16
15872,47.95
15873,557.15
15874,30.1
15875,45.4
15876,831
15877,396.55
15878,914.17
15879,45.92
15880,678.48
15881,504.8
15882,28.31
15883,75
15884,455.66
15885,342.47
15886,327.2
15887,666.6
15888,30.67
15889,335.83
15890,33.79
15891,1159
15892,602
15893,287.64
15894,53.48
15895,55.55
15896,931.33
15897,354.29
15898,266.2
15899,790.9
15900,361.67
15901,28.67
15902,304.32
15903,72.18
15904,435
15905,54.67
15906,32
15907,487.52
15908,495
15909,428.64
15910,34.71
15911,42.94
15912,38.38
15913,1023.33
15914,31.03
15915,489.47
15916,35.7
15917,35.56
15918,80.39
15919,377.74
15920,50.17
15921,33.5
15922,59.93
15923,304.77
15924,51.05
15925,20.4
15926,291.67
15927,1073.83
15928,82.89
15929,39.56
15930,1221
15931,35.12
15932,53.5
15933,92.33
15934,533.33
15935,66.66
15936,75.86
15937,30.4
15938,27.88
15939,54.67
15940,650.2
15941,400.01
15942,808
15943,1158
15944,266.4
15945,70.94
15946,578.58
15947,70
15948,45.16
15949,494.17
15950,80
15951,43.41
15952,27.03
15953,75.33
15954,751.67
15955,77.37
15956,40.89
15957,70.83
15958,20
15959,76.19
15960,50
15961,242
15962,52.22
15963,81
15964,81.67
15965,92.33
15966,35.39
15967,77.22
15968,511.28
15969,360.01
15970,28.46
15971,62.74
15972,171.11
15973,360.8
15974,31.8
15975,601.08
15976,50.17
15977,76.29
15978,14.45
15979,38.33
15980,511.67
15981,82.89
15982,99.89
15983,40
15984,283.05
15985,369.12
15986,99.33
15987,59
15988,252.45
15989,300.05
15990,833
15991,540.1
15992,392.7
15993,36.51
15994,32.67
15995,968.33
15996,651.44
15997,511.2
15998,249.6
15999,75.95
16000,790
16001,413.95
16002,38.65
16003,47.09
16004,80
16005,35.09
16006,360
16007,45.79
16008,78.33
16009,50.15
16010,438.35
16011,665.28
16012,950
16013,206
16014,421.69
16015,453.2
16016,28.67
16017,42.07
16018,79.11
16019,45.23
16020,35.56
16021,369.6
16022,38.79
16023,26.93
16024,558.6
16025,33.33
16026,75
16027,32.84
16028,39.67
16029,1233.1
16030,49.3
16031,68.42
16032,413.6
16033,51.91
16034,475.72
16035,631.49
16036,37.54
16037,34.97
16038,441.1
16039,381.67
16040,35.13
16041,51.58
16042,133.34
16043,798.4
16044,601.33
16045,18.4
16046,35.85
16047,78.67
16048,330.66
16049,369.6
16050,173.33
16051,40
16052,126.29
16053,35.7
16054,43.33
16055,28.31
16056,578.58
16057,420.75
16058,62.2
16059,1025.83
16060,741.4
16061,318.86
16062,290.7
16063,200.64
16064,752
16065,946
16066,651.67
16067,79.48
16068,806.67
16069,857.16
16070,57.26
16071,444
16072,44.44
16073,50.67
16074,63.29
16075,68.05
16076,58.89
16077,46.13
16078,62.74
16079,1174
16080,65
16081,20.8
16082,501.16
16083,51.58
16084,528.01
16085,14
16086,38.33
16087,584.1
16088,651.44
16089,99.89
16090,24.02
16091,55.76
16092,27.38
16093,64.38
16094,37.97
16095,99.89
16096,664
16097,542.3
16098,79.73
16099,514.8
16100,420
16101,82.45
16102,78.67
16103,984.78
16104,48.49
16105,67.02
16106,39.7
16107,1024.1
16108,36.18
16109,33.79
16110,694
16111,36.67
16112,38.42
16113,621.44
16114,44.67
16115,28.33
16116,16
16117,588
16118,349.8
16119,39.19
16120,30.69
16121,285.18
16122,48
16123,49.02
16124,390
16125,98.33
16126,244.8
16127,214.2
16128,46.13
16129,32.91
16130,162
16131,572.88
16132,821.7
16133,514.3
16134,171.43
16135,23.15
16136,40.21
16137,80
16138,58.53
16139,152.38
16140,42.24
16141,425.33
16142,302.94
16143,1283.36
16144,1276
16145,36.46
16146,87.28
16147,305.18
16148,39.17
16149,334.4
16150,100.49
16151,20.4
16152,65.33
16153,50.75
16154,262.29
16155,262.29
16156,33.33
16157,528.46
16158,43.7
16159,46.42
16160,290.6
16161,69.06
16162,600.01
16163,144
16164,21.05
16165,379
16166,58.98
16167,699.2
16168,38.88
16169,24
16170,367.62
16171,228.8
16172,1100.02
16173,573.34
16174,83.5
16175,228.58
16176,779.2
16177,27.72
16178,40
16179,532.44
16180,43.33
16181,43.33
16182,681.27
16183,35.62
16184,25.77
16185,1222
16186,1205
16187,297
16188,497.75
16189,641.85
16190,40.11
16191,30.95
16192,79.48
16193,695
16194,53.5
16195,794.17
16196,591
16197,693.33
16198,660
16199,25.52
16200,48.36
16201,39.79
16202,105.55
16203,86.67
16204,600
16205,41.65
16206,33.39
16207,54.74
16208,26.24
16209,55.44
16210,22.95
16211,45.16
16212,66.11
16213,214.2
16214,36.62
16215,39.38
16216,264.77
16217,24.73
16218,42.56
16219,252.45
16220,676.67
16221,89.16
16222,211.65
16223,105.55
16224,318.75
16225,45.33
16226,77.84
16227,67.82
16228,40.08
16229,70
16230,634.3
16231,75.26
16232,417.12
16233,401.15
16234,595
16235,31.03
16236,665.35
16237,717.42
16238,525
16239,447.22
16240,51
16241,990
16242,57.41
16243,41.14
16244,38.33
16245,642.87
16246,56.75
16247,519.49
16248,33.29
16249,46.75
16250,43.35
16251,625.33
16252,549.17
16253,56.75
16254,233.38
16255,33.6
16256,68.4
16257,621.44
16258,671.73
16259,33.29
16260,627
16261,842.6
16262,27.72
16263,44.17
16264,49.3
16265,27
16266,52.36
16267,45
16268,497.15
16269,895.4
16270,319.2
16271,69.06
16272,50.29
16273,32.25
16274,775
16275,663.67
16276,29.58
16277,68.57
16278,49.76
16279,173.33
16280,495
16281,924.8
16282,63.58
16283,93.33
16284,25.52
16285,583.33
16286,1285.9
16287,40.99
16288,90.44
16289,38.92
16290,52.68
16291,360.01
16292,260.83
16293,654.06
16294,33.33
16295,41.11
16296,22.1
16297,37.97
16298,575.85
16299,377.96
16300,938.33
16301,32.55
16302,387.09
16303,83.5
16304,60
16305,12.8
16306,37.33
16307,422.93
16308,239.71
16309,52.22
16310,40
16311,49.54
16312,31.68
16313,350.4
16314,78.4
16315,69.06
16316,477.31
16317,1021.68
16318,1274.9
16319,100
16320,25.26
16321,418.18
16322,25.29
16323,50.03
16324,35.42
16325,25.59
16326,219.78
16327,44.61
16328,81.62
16329,570
16330,41.07
16331,792.87
16332,47.05
16333,387.56
16334,75.86
16335,61.9
16336,52.37
16337,371.38
16338,963.6
16339,49.3
16340,77.22
16341,456.72
16342,837.83
16343,55.44
16344,53
16345,257.15
16346,601.08
16347,324
16348,333
16349,44.17
16350,33.39
16351,44.35
16352,843.33
16353,25.35
16354,30.08
16355,536.45
16356,342
16357,61.67
16358,50.29
16359,195
16360,13.6
16361,33.39
16362,30.58
16363,40
16364,252
16365,56.75
16366,88.55
16367,829.58
16368,81.67
16369,49.6
16370,537.16
16371,1100.02
16372,83.33
16373,1073.83
16374,1152.4
16375,18
16376,224
16377,58.98
16378,49.54
16379,148.8
16380,39.7
16381,47.33
16382,83.5
16383,585
16384,72.18
16385,45.16
16386,72.18
16387,62.13
16388,44.97
16389,247.62
16390,63.94
16391,75.38
16392,337.11
16393,821
16394,557.15
16395,778.25
16396,88
16397,57.78
16398,47.84
16399,46.44
16400,68.57
16401,559.32
16402,252.45
16403,531.17
16404,37.85
16405,40.83
16406,709.66
16407,30.69
16408,68.33
16409,253.44
16410,696.67
16411,366.52
16412,40.89
16413,298.35
16414,56.31
16415,32.61
16416,31.35
16417,477.6
16418,47.04
16419,628.33
16420,41.89
16421,48.23
16422,519.33
16423,56.66
16424,53.33
16425,78.4
16426,56.21
16427,27.38
16428,537.6
16429,83.5
16430,756.8
16431,848.33
16432,22.37
16433,96.67
16434,52.22
16435,217.14
16436,892.83
16437,49.98
16438,445.72
16439,35.58
16440,48.05
16441,76.29
16442,52.22
16443,23.28
16444,30
16445,293.57
16446,30.67
16447,599.5
16448,779.2
16449,252
16450,55.11
16451,361.67
16452,44
16453,538.56
16454,413.27
16455,63.7
16456,380.58
16457,520.8
16458,284.9
16459,37.36
16460,486.67
16461,262.8
16462,547.65
16463,29.72
16464,488.4
16465,54
16466,61.11
16467,35.76
16468,44
16469,34.44
16470,465
16471,238.92
16472,44.07
16473,608.67
16474,553.96
16475,21.25
16476,70.11
16477,81.58
16478,31.87
16479,806.67
16480,247.62
16481,82.93
16482,21.25
16483,70
16484,33.65
16485,40.89
16486,24.73
16487,40.66
16488,391.85
16489,734.58
16490,40.08
16491,490.6
16492,80
16493,441.83
16494,46.13
16495,46.95
16496,589.78
16497,65.28
16498,71.67
16499,1045.92
16500,43.24
16501,56.09
16502,35.58
16503,38.15
16504,50.87
16505,76.32
16506,610.93
16507,540.1
16508,84.78
16509,59.93
16510,47
16511,42.5
16512,37.43
16513,35.42
16514,32.61
16515,13.6
16516,524.79
16517,79.73
16518,393.36
16519,289.3
16520,46.42
16521,103.66
16522,825
16523,64.38
16524,31.33
16525,378.4
16526,34.9
16527,81.62
16528,73.61
16529,74.72
16530,657
16531,372.86
16532,94.22
16533,561.67
16534,253.33
16535,79.11
16536,34.71
16537,431.5
16538,47.33
16539,47.18
16540,68.13
16541,770.02
16542,411.4
16543,413.6
16544,29.46
16545,40.03
16546,668.58
16547,40.99
16548,251.43
16549,36.5
16550,77.84
16551,694.67
16552,38.06
16553,695
16554,41.07
16555,68.31
16556,41.62
16557,340.45
16558,55.83
16559,998
16560,33.33
16561,25.5
16562,46.42
16563,306.01
16564,26.67
16565,70
16566,278.4
16567,898.33
16568,913
16569,514.3
16570,506.35
16571,250.8
16572,42.5
16573,86.67
16574,37.07
16575,1255
16576,53.33
16577,36
16578,33.74
16579,562.83
16580,28.72
16581,508.83
16582,70
16583,46.33
16584,602
16585,586.67
16586,66.85
16587,28.47
16588,80.39
16589,33.79
16590,280
16591,293.76
16592,50.87
16593,22.53
16594,22.37
16595,36.18
16596,58.52
16597,33.33
16598,26.19
16599,36.8
16600,22.53
16601,375
16602,40.66
16603,654
16604,63.78
16605,448.8
16606,544
16607,26.98
16608,224.4
16609,58.67
16610,30.69
16611,182.6
16612,678.33
16613,506
16614,44.32
16615,29.09
16616,41.89
16617,74.67
16618,33.79
16619,387.2
16620,783.33
16621,354.2
16622,98
16623,573.9
16624,406.2
16625,375.87
16626,67.19
16627,600.01
16628,74.45
16629,328.44
16630,561.01
16631,33.15
16632,33.39
16633,30.95
16634,34.97
16635,252
16636,30.67
16637,28.67
16638,32.67
16639,21.79
16640,19.2
16641,458.15
16642,39.44
16643,50.67
16644,762.67
16645,463.8
16646,74.67
16647,52.81
16648,22.53
16649,32.89
16650,89.16
16651,48.44
16652,207
16653,52.22
16654,57.78
16655,53.33
16656,279.4
16657,96.11
16658,68.42
16659,207
16660,45.78
16661,216
16662,645.33
16663,42.24
16664,39.46
16665,36.62
16666,625.51
16667,74.72
16668,51.58
16669,35.12
16670,252
16671,57.76
16672,1051.42
16673,486.5
16674,831
16675,563.33
16676,35.85
16677,26.31
16678,26.61
16679,558
16680,37.14
16681,55.4
16682,788
16683,576.67
16684,30.9
16685,64
16686,280
16687,56.31
16688,77.37
16689,590.83
16690,880.88
16691,47.6
16692,30.67
16693,36.83
16694,101.78
16695,86.67
16696,54
16697,91.67
16698,34.65
16699,711.7
16700,252
16701,440.95
16702,52.38
16703,267.43
16704,38.11
16705,68.57
16706,36.63
16707,35.11
16708,81.42
16709,26.98
16710,57.67
16711,39.38
16712,45.23
16713,100
16714,96.11
16715,515.44
16716,93.33
16717,39.16
16718,44.32
16719,750.2
16720,898.33
16721,213.33
16722,81.67
16723,68.42
16724,336
16725,18.4
16726,38.11
16727,77.22
16728,36.83
16729,770
16730,140.8
16731,495
16732,25.59
16733,98.6
16734,57.41
16735,900.97
16736,414.48
16737,487.5
16738,771.44
16739,745.6
16740,183
16741,73.16
16742,22.1
16743,73.16
16744,166.1
16745,922.17
16746,96.11
16747,39.19
16748,561.01
16749,26.98
16750,36.67
16751,501.44
16752,422.4
16753,782.1
16754,62.13
16755,50.1
16756,66.66
16757,351
16758,685.73
16759,46.42
16760,326.31
16761,359.6
16762,158.95
16763,441.83
16764,54.86
16765,37.3
16766,54.27
16767,880
16768,41.67
16769,37.3
16770,36.18
16771,44.97
16772,70.94
16773,23.94
16774,225.06
16775,409.33
16776,428.33
16777,273.6
16778,69.06
16779,58
16780,25.77
16781,955.68
16782,48.23
16783,30.58
16784,273.22
16785,34.35
16786,35.73
16787,23.15
16788,17.6
16789,34.09
16790,39.2
16791,87.28
16792,31.33
16793,46.42
16794,33.65
16795,60.56
16796,786.5
16797,91.05
16798,53.68
16799,824
16800,324.4
16801,385.8
16802,81.42
16803,731.87
16804,48
16805,50.15
16806,860.2
16807,87.28
16808,26.31
16809,495
16810,590.7
16811,49.33
16812,70
16813,101.78
16814,44.32
16815,594
16816,44.8
16817,40.66
16818,46.7
16819,538
16820,27.38
16821,60.21
16822,320.32
16823,480.67
16824,381.99
16825,252.45
16826,86.67
16827,57.33
16828,32
16829,118.86
16830,394.29
16831,64.38
16832,393
16833,333.7
16834,50.29
16835,15.2
16836,644.3
16837,252.45
16838,16.8
16839,1107.7
16840,203.81
16841,164.67
16842,62.67
16843,298.35
16844,80.53
16845,40.69
16846,79.11
16847,32.21
16848,74.21
16849,79.73
16850,999.17
16851,34
16852,93.33
16853,49.3
16854,529.47
16855,587
16856,479
16857,450.01
16858,483.58
16859,756
16860,635.4
16861,39.16
16862,590.3
16863,32.83
16864,41.31
16865,93.33
16866,280
16867,1020
16868,641.16
16869,53.48
16870,442
16871,152.38
16872,570
16873,240
16874,36.83
16875,41.65
16876,345.4
16877,52.25
16878,334.29
16879,40.89
16880,224.64
16881,275.83
16882,612.61
16883,424.29
16884,749
16885,35.55
16886,217.15
16887,76.29
16888,55.55
16889,30.4
16890,40.53
16891,419.06
16892,590.7
16893,313
16894,33.31
16895,138.67
16896,232.98
16897,873.33
16898,29.09
16899,374.8
16900,76.29
16901,39.17
16902,58.53
16903,29.28
16904,31.87
16905,480.42
16906,56.53
16907,61.9
16908,323.82
16909,567.6
16910,49
16911,94.22
16912,970.75
16913,61.9
16914,91.05
16915,60
16916,55.4
16917,94.83
16918,120
16919,51.05
16920,82.67
16921,76.29
16922,52.68
16923,256
16924,35.73
16925,570
16926,373
16927,77.33
16928,62.39
16929,43.24
16930,59
16931,35.55
16932,100.49
16933,70.67
16934,32.91
16935,1230.98
16936,149.6
16937,47.33
16938,182.86
16939,1283.36
16940,45
16941,40.89
16942,82.67
16943,63.33
16944,777
16945,91.67
16946,480.01
16947,422.4
16948,47.44
16949,53.68
16950,10.2
16951,387.2
16952,50.03
16953,25
16954,425.6
16955,64.42
16956,103.66
16957,158.1
16958,511.2
16959,911
16960,463.98
16961,43.35
16962,960.96
16963,41.26
16964,378
16965,380.58
16966,25.5
16967,91.43
16968,621.44
16969,73.87
16970,28.31
16971,251.36
16972,34.67
16973,39.79
16974,660
16975,298.35
16976,78.42
16977,213.33
16978,49.54
16979,43.55
16980,68.13
16981,478.5
16982,536.8
16983,608.67
16984,43.86
16985,20.8
16986,1018.6
16987,283.05
16988,675.73
16989,43.41
16990,348.5
16991,33.33
16992,26
16993,968.8
16994,32.09
16995,377.76
16996,201.6
16997,40
16998,422.02
16999,44.51
17000,39.79
17001,66.11
17002,89.16
17003,52
17004,184.67
17005,46.42
17006,995
17007,75.26
17008,61.9
17009,43.33
17010,1260.6
17011,408.51
17012,816.42
17013,945.6
17014,450.91
17015,346.14
17016,59.16
17017,583.8
17018,92.33
17019,585.02
17020,73.33
17021,115.2
17022,66.85
17023,707.16
17024,525
17025,165.2
17026,48.85
17027,223.2
17028,411.44
17029,24
17030,96
17031,53.83
17032,44.97
17033,58.98
17034,28.27
17035,547.65
17036,387.2
17037,56.09
17038,466.4
17039,689.33
17040,422.4
17041,938.33
17042,46.7
17043,36.51
17044,75.95
17045,56.75
17046,310.67
17047,105.55
17048,50.17
17049,273.49
17050,448.8
17051,307.33
17052,38
17053,33.79
17054,38.88
17055,60.55
17056,65.33
17057,396
17058,24.53
17059,373.57
17060,77.37
17061,40.21
17062,53.48
17063,535.48
17064,128
17065,237.6
17066,25.26
17067,645.33
17068,286.02
17069,91.43
17070,48
17071,382.51
17072,668.25
17073,577.87
17074,79.73
17075,54.56
17076,55.55
17077,39.79
17078,76.32
17079,34.4
17080,78.88
17081,25.77
17082,54.27
17083,39.38
17084,61.78
17085,1073.83
17086,690.8
17087,39.19
17088,50.29
17089,68.33
17090,411.44
17091,41.33
17092,29.09
17093,40.83
17094,186.78
17095,33.79
17096,34.35
17097,109.72
17098,32.49
17099,50.67
17100,345
17101,40.66
17102,58.98
17103,1178.6
17104,605.4
17105,502.5
17106,61.67
17107,306.01
17108,54.26
17109,213.33
17110,30.9
17111,308
17112,585.33
17113,1129.7
17114,267.43
17115,485.83
17116,240
17117,1040.6
17118,313.6
17119,566.5
17120,260.1
17121,58.53
17122,27.03
17123,33.6
17124,38.63
17125,80
17126,608
17127,82.67
17128,584
17129,193.55
17130,38.88
17131,40.8
17132,46.67
17133,750.83
17134,61.11
17135,52
17136,57.41
17137,711.33
17138,971.67
17139,28.17
17140,56.31
17141,33.39
17142,536.25
17143,41.65
17144,34
17145,679.25
17146,279.48
17147,212.08
17148,1038
17149,42.4
17150,304.77
17151,718.67
17152,806.67
17153,64.38
17154,32.61
17155,1100.02
17156,832
17157,182.4
17158,792.87
17159,638.33
17160,814.3
17161,80
17162,700
17163,50.75
17164,17.6
17165,473.33
17166,21
17167,489.6
17168,78.42
17169,64.42
17170,119.17
17171,506.67
17172,49.3
17173,38.74
17174,57.76
17175,32
17176,28.33
17177,50.94
17178,510.5
17179,415.29
17180,245.65
17181,514.72
17182,33.29
17183,858.33
17184,366.4
17185,742.2
17186,73.33
17187,466
17188,55.55
17189,60.21
17190,595.22
17191,582.87
17192,37.33
17193,498.36
17194,617.16
17195,18.7
17196,565.73
17197,39.2
17198,30.58
17199,43.31
17200,40.99
17201,51.05
17202,41.62
17203,53.75
17204,80.39
17205,37.31
17206,43.33
17207,27.88
17208,14.67
17209,29.46
17210,32.21
17211,945
17212,94.22
17213,24.08
17214,53.12
17215,133.76
17216,405
17217,48.33
17218,32.49
17219,27.67
17220,16
17221,724
17222,44.2
17223,1026.69
17224,29.28
17225,91.05
17226,515.61
17227,17.6
17228,555
17229,29.07
17230,31.68
17231,44.2
17232,82.67
17233,560
17234,976.8
17235,42.59
17236,76.29
17237,175.95
17238,39.7
17239,32
17240,167.64
17241,355.77
17242,471.24
17243,411.44
17244,54.26
17245,41.11
17246,891.92
17247,618.75
17248,1133
17249,31.82
17250,93.33
17251,103.66
17252,44.2
17253,380.96
17254,44.44
17255,459.51
17256,95
17257,41.05
17258,539.04
17259,312
17260,586.08
17261,30.88
17262,1164.9
17263,77.37
17264,755.04
17265,52.87
17266,716.47
17267,309.41
17268,86.67
17269,921.6
17270,458.15
17271,298.32
17272,48.32
17273,38.92
17274,84.44
17275,270
17276,52.68
17277,50.96
17278,24.76
17279,833.25
17280,63.44
17281,577.5
17282,48.95
17283,38.74
17284,1005.73
17285,47.4
17286,321.44
17287,46.67
17288,364.83
17289,1204.79
17290,651.2
17291,41.07
17292,48.95
17293,275.4
17294,493.35
17295,266.67
17296,48.68
17297,357.85
17298,38.96
17299,531.67
17300,312.48
17301,48.6
17302,39.63
17303,72.22
17304,80
17305,25.77
17306,75
17307,349.72
17308,508
17309,60.29
17310,36.12
17311,43.41
17312,768
17313,70.11
17314,510
17315,78.42
17316,29.95
17317,94.22
17318,135.36
17319,807
17320,24.65
17321,372.86
17322,34.65
17323,33.33
17324,273.6
17325,102.51
17326,44.35
17327,60.85
17328,70
17329,573.1
17330,1048.33
17331,40
17332,999.17
17333,47.4
17334,95
17335,405
17336,42.18
17337,572.92
17338,317.24
17339,894.67
17340,676.67
17341,185.72
17342,277.8
17343,396.92
17344,36.67
17345,75.95
17346,35.12
17347,70.94
17348,52.89
17349,60.55
17350,73.33
17351,57.33
17352,305.18
17353,45.05
17354,404.18
17355,36.32
17356,70
17357,392.7
17358,71.33
17359,42.59
17360,658.9
17361,42.59
17362,65.28
17363,31
17364,50.67
17365,447.15
17366,25.14
17367,62.2
17368,57.76
17369,561
17370,918.33
17371,40.31
17372,34.97
17373,10
17374,64
17375,568.8
17376,60.55
17377,74.72
17378,40.03
17379,40.53
17380,49.98
17381,530.83
17382,24.53
17383,485.83
17384,792.92
17385,31.43
17386,36.83
17387,693
17388,27.83
17389,835.73
17390,72.18
17391,1224.3
17392,24.53
17393,94.22
17394,41.67
17395,21.05
17396,795.67
17397,28.17
17398,60.55
17399,175.95
17400,335.28
17401,726
17402,84.44
17403,34
17404,46.13
17405,41.04
17406,83.33
17407,42.27
17408,39.75
17409,38.27
17410,33.33
17411,61.07
17412,31.82
17413,462.53
17414,43.31
17415,23.28
17416,300.13
17417,32.83
17418,138.16
17419,269.72
17420,78.33
17421,46.42
17422,270
17423,1150
17424,24.76
17425,79.48
17426,1131.9
17427,246.86
17428,32.17
17429,390
17430,38.63
17431,487.87
17432,875.6
17433,100.49
17434,52.81
17435,29.33
17436,28.27
17437,24.5
17438,50.87
17439,53.83
17440,480
17441,17
17442,25.26
17443,45
17444,36.83
17445,517.5
17446,437.58
17447,810.48
17448,52.87
17449,43
17450,90
17451,41.14
17452,69.06
17453,391
17454,880.02
17455,486.2
17456,339.66
17457,50.67
17458,46.13
17459,43.33
17460,39.29
17461,280.8
17462,18.7
17463,406.73
17464,70.29
17465,81.42
17466,165.15
17467,68.89
17468,38.88
17469,32.84
17470,585.42
17471,43.33
17472,542
17473,37.14
17474,23.66
17475,1320
17476,35.12
17477,364
17478,40.88
17479,786.67
17480,81.58
17481,338.4
17482,641.16
17483,838.2
17484,61.07
17485,28.05
17486,49.91
17487,32.25
17488,74.21
17489,223.08
17490,259.2
17491,38.11
17492,28.27
17493,58.89
17494,236.58
17495,408.85
17496,387.55
17497,34.09
17498,857.16
17499,312.95
17500,624.95
17501,870.47
17502,174.42
17503,68.13
17504,268.8
17505,159.89
17506,635.36
17507,452.5
17508,46.75
17509,28.67
17510,57.41
17511,89.6
17512,51.58
17513,36.51
17514,34.65
17515,264.48
17516,40.84
17517,45.4
17518,565.73
17519,600.01
17520,45.6
17521,737
17522,35.33
17523,27.03
17524,784.08
